filename,VehId,Vehicle Type,prediction
Trip_1249_VED_180214_week,437,HEV,0.28550807
Trip_1250_VED_180214_week,437,HEV,0.28550807
Trip_1254_VED_180214_week,437,HEV,0.28550807
Trip_1263_VED_180221_week,437,HEV,0.28550807
Trip_1281_VED_180221_week,437,HEV,0.28550807
Trip_1296_VED_180228_week,437,HEV,0.28550807
Trip_1305_VED_180307_week,437,HEV,0.28550807
Trip_1330_VED_180307_week,437,HEV,0.28550807
Trip_1352_VED_180314_week,437,HEV,0.28550807
Trip_1354_VED_180314_week,437,HEV,0.28550807
Trip_1356_VED_180314_week,437,HEV,0.28550807
Trip_1367_VED_180314_week,437,HEV,0.28550807
Trip_1380_VED_180321_week,437,HEV,0.28550807
Trip_1385_VED_180321_week,437,HEV,0.28550807
Trip_1403_VED_180328_week,437,HEV,0.28550807
Trip_1418_VED_180328_week,437,HEV,0.28550807
Trip_1442_VED_180404_week,437,HEV,0.28550807
Trip_1449_VED_180404_week,437,HEV,0.28550807
Trip_1454_VED_180404_week,437,HEV,0.28550807
Trip_1456_VED_180404_week,437,HEV,0.28550807
Trip_1461_VED_180404_week,437,HEV,0.28550807
Trip_1463_VED_180411_week,437,HEV,0.28550807
Trip_1466_VED_180411_week,437,HEV,0.28550807
Trip_1470_VED_180411_week,437,HEV,0.28550807
Trip_1488_VED_180411_week,437,HEV,0.28550807
Trip_1507_VED_180418_week,437,HEV,0.28550807
Trip_1510_VED_180418_week,437,HEV,0.28550807
Trip_1518_VED_180418_week,437,HEV,0.28550807
Trip_1520_VED_180418_week,437,HEV,0.28550807
Trip_1533_VED_180418_week,437,HEV,0.28550807
Trip_1541_VED_180425_week,437,HEV,0.28550807
Trip_1547_VED_180425_week,437,HEV,0.28550807
Trip_1578_VED_180502_week,437,HEV,0.28550807
Trip_1587_VED_180502_week,437,HEV,0.28550807
Trip_1599_VED_180502_week,437,HEV,0.28550807
Trip_1626_VED_180509_week,437,HEV,0.28550807
Trip_1666_VED_180516_week,437,HEV,0.28550807
Trip_1685_VED_180516_week,437,HEV,0.28550807
Trip_1711_VED_180523_week,437,HEV,0.28550807
Trip_1712_VED_180523_week,437,HEV,0.28550807
Trip_1722_VED_180523_week,437,HEV,0.28550807
Trip_1723_VED_180523_week,437,HEV,0.28550807
Trip_1767_VED_180530_week,437,HEV,0.28550807
Trip_1807_VED_180606_week,437,HEV,0.28550807
Trip_1812_VED_180606_week,437,HEV,0.28550807
Trip_1817_VED_180606_week,437,HEV,0.28550807
Trip_1818_VED_180606_week,437,HEV,0.28550807
Trip_1908_VED_180620_week,437,HEV,0.28550807
Trip_1914_VED_180627_week,437,HEV,0.28550807
Trip_1918_VED_180627_week,437,HEV,0.28550807
Trip_1925_VED_180627_week,437,HEV,0.28550807
Trip_1935_VED_180627_week,437,HEV,0.28550807
Trip_1945_VED_180627_week,437,HEV,0.28550807
Trip_1963_VED_180704_week,437,HEV,0.28550807
Trip_2000_VED_180711_week,437,HEV,0.28550807
Trip_2001_VED_180711_week,437,HEV,0.28550807
Trip_2018_VED_180711_week,437,HEV,0.28550807
Trip_2060_VED_180718_week,437,HEV,0.28550807
Trip_2094_VED_180725_week,437,HEV,0.28550807
Trip_2099_VED_180725_week,437,HEV,0.28550807
Trip_2152_VED_180801_week,437,HEV,0.28550807
Trip_2157_VED_180801_week,437,HEV,0.28550807
Trip_2179_VED_180808_week,437,HEV,0.28550807
Trip_2190_VED_180808_week,437,HEV,0.28550807
Trip_2191_VED_180808_week,437,HEV,0.28550807
Trip_2251_VED_180822_week,437,HEV,0.28550807
Trip_2283_VED_180829_week,437,HEV,0.28550807
Trip_2286_VED_180829_week,437,HEV,0.28550807
Trip_2291_VED_180829_week,437,HEV,0.28550807
Trip_2292_VED_180829_week,437,HEV,0.28550807
Trip_2302_VED_180905_week,437,HEV,0.28550807
Trip_2314_VED_180905_week,437,HEV,0.28550807
Trip_2340_VED_180912_week,437,HEV,0.28550807
Trip_2346_VED_180912_week,437,HEV,0.28550807
Trip_2370_VED_180912_week,437,HEV,0.28550807
Trip_2379_VED_180919_week,437,HEV,0.28550807
Trip_2389_VED_180919_week,437,HEV,0.28550807
Trip_2392_VED_180919_week,437,HEV,0.28550807
Trip_2394_VED_180919_week,437,HEV,0.28550807
Trip_2423_VED_180926_week,437,HEV,0.28550807
Trip_2434_VED_180926_week,437,HEV,0.28550807
Trip_2442_VED_180926_week,437,HEV,0.28550807
Trip_2460_VED_181003_week,437,HEV,0.28550807
Trip_2468_VED_181003_week,437,HEV,0.28550807
Trip_2480_VED_181003_week,437,HEV,0.28550807
Trip_2500_VED_181010_week,437,HEV,0.28550807
Trip_2515_VED_181010_week,437,HEV,0.28550807
Trip_2543_VED_181017_week,437,HEV,0.28550807
Trip_2563_VED_181017_week,437,HEV,0.28550807
Trip_2580_VED_181024_week,437,HEV,0.28550807
Trip_2597_VED_181024_week,437,HEV,0.28550807
Trip_2606_VED_181024_week,437,HEV,0.28550807
Trip_2610_VED_181024_week,437,HEV,0.28550807
Trip_2619_VED_181031_week,437,HEV,0.28550807
Trip_819_VED_171108_week,437,HEV,0.28550807
Trip_831_VED_171108_week,437,HEV,0.28550807
Trip_834_VED_171108_week,437,HEV,0.28550807
Trip_836_VED_171108_week,437,HEV,0.28550807
Trip_837_VED_171108_week,437,HEV,0.28550807
Trip_852_VED_171115_week,437,HEV,0.28550807
Trip_860_VED_171115_week,437,HEV,0.28550807
Trip_861_VED_171115_week,437,HEV,0.28550807
Trip_888_VED_171122_week,437,HEV,0.28550807
Trip_891_VED_171122_week,437,HEV,0.28550807
Trip_896_VED_171122_week,437,HEV,0.28550807
Trip_905_VED_171129_week,437,HEV,0.28550807
Trip_913_VED_171129_week,437,HEV,0.28550807
Trip_916_VED_171129_week,437,HEV,0.28550807
Trip_925_VED_171129_week,437,HEV,0.28550807
Trip_1027_VED_171101_week,438,HEV,0.28550807
Trip_1028_VED_171101_week,438,HEV,0.28550807
Trip_1036_VED_171101_week,438,HEV,0.28550807
Trip_1044_VED_171108_week,438,HEV,0.28550807
Trip_1057_VED_171108_week,438,HEV,0.28550807
Trip_1083_VED_171115_week,438,HEV,0.28550807
Trip_1111_VED_171115_week,438,HEV,0.28550807
Trip_1115_VED_171115_week,438,HEV,0.28550807
Trip_1130_VED_171122_week,438,HEV,0.28550807
Trip_1144_VED_171122_week,438,HEV,0.28550807
Trip_1157_VED_171129_week,438,HEV,0.28550807
Trip_1158_VED_171129_week,438,HEV,0.28550807
Trip_1167_VED_171129_week,438,HEV,0.28550807
Trip_1186_VED_171129_week,438,HEV,0.28550807
Trip_1248_VED_171213_week,438,HEV,0.28550807
Trip_1281_VED_171220_week,438,HEV,0.28550807
Trip_1381_VED_180110_week,438,HEV,0.28550807
Trip_1382_VED_180110_week,438,HEV,0.28550807
Trip_1425_VED_180117_week,438,HEV,0.28550807
Trip_1454_VED_180124_week,438,HEV,0.28550807
Trip_1509_VED_180131_week,438,HEV,0.28550807
Trip_1573_VED_180207_week,438,HEV,0.28550807
Trip_1586_VED_180214_week,438,HEV,0.28550807
Trip_1602_VED_180214_week,438,HEV,0.28550807
Trip_1609_VED_180214_week,438,HEV,0.28550807
Trip_1667_VED_180228_week,438,HEV,0.28550807
Trip_1718_VED_180307_week,438,HEV,0.28550807
Trip_1721_VED_180307_week,438,HEV,0.28550807
Trip_1764_VED_180314_week,438,HEV,0.28550807
Trip_1776_VED_180314_week,438,HEV,0.28550807
Trip_1805_VED_180314_week,438,HEV,0.28550807
Trip_1872_VED_180404_week,438,HEV,0.28550807
Trip_1880_VED_180404_week,438,HEV,0.28550807
Trip_1883_VED_180404_week,438,HEV,0.28550807
Trip_1884_VED_180404_week,438,HEV,0.28550807
Trip_1937_VED_180411_week,438,HEV,0.28550807
Trip_1973_VED_180418_week,438,HEV,0.28550807
Trip_1996_VED_180418_week,438,HEV,0.28550807
Trip_1997_VED_180418_week,438,HEV,0.28550807
Trip_2019_VED_180425_week,438,HEV,0.28550807
Trip_2030_VED_180425_week,438,HEV,0.28550807
Trip_2041_VED_180425_week,438,HEV,0.28550807
Trip_2055_VED_180425_week,438,HEV,0.28550807
Trip_2064_VED_180425_week,438,HEV,0.28550807
Trip_2070_VED_180425_week,438,HEV,0.28550807
Trip_2071_VED_180425_week,438,HEV,0.28550807
Trip_2081_VED_180502_week,438,HEV,0.28550807
Trip_2086_VED_180502_week,438,HEV,0.28550807
Trip_2088_VED_180502_week,438,HEV,0.28550807
Trip_2094_VED_180502_week,438,HEV,0.28550807
Trip_2098_VED_180502_week,438,HEV,0.28550807
Trip_2117_VED_180502_week,438,HEV,0.28550807
Trip_2131_VED_180502_week,438,HEV,0.28550807
Trip_2154_VED_180509_week,438,HEV,0.28550807
Trip_2168_VED_180516_week,438,HEV,0.28550807
Trip_2177_VED_180516_week,438,HEV,0.28550807
Trip_2187_VED_180516_week,438,HEV,0.28550807
Trip_2213_VED_180523_week,438,HEV,0.28550807
Trip_2214_VED_180523_week,438,HEV,0.28550807
Trip_2226_VED_180523_week,438,HEV,0.28550807
Trip_2235_VED_180523_week,438,HEV,0.28550807
Trip_2240_VED_180523_week,438,HEV,0.28550807
Trip_2258_VED_180530_week,438,HEV,0.28550807
Trip_2268_VED_180530_week,438,HEV,0.28550807
Trip_2272_VED_180530_week,438,HEV,0.28550807
Trip_2289_VED_180606_week,438,HEV,0.28550807
Trip_2290_VED_180606_week,438,HEV,0.28550807
Trip_2300_VED_180606_week,438,HEV,0.28550807
Trip_2301_VED_180606_week,438,HEV,0.28550807
Trip_2314_VED_180606_week,438,HEV,0.28550807
Trip_2320_VED_180606_week,438,HEV,0.28550807
Trip_2335_VED_180606_week,438,HEV,0.28550807
Trip_2353_VED_180613_week,438,HEV,0.28550807
Trip_2390_VED_180613_week,438,HEV,0.28550807
Trip_2412_VED_180620_week,438,HEV,0.28550807
Trip_2413_VED_180620_week,438,HEV,0.28550807
Trip_2415_VED_180620_week,438,HEV,0.28550807
Trip_2421_VED_180620_week,438,HEV,0.28550807
Trip_2446_VED_180620_week,438,HEV,0.28550807
Trip_2451_VED_180620_week,438,HEV,0.28550807
Trip_2452_VED_180620_week,438,HEV,0.28550807
Trip_2453_VED_180620_week,438,HEV,0.28550807
Trip_2471_VED_180627_week,438,HEV,0.28550807
Trip_2486_VED_180627_week,438,HEV,0.28550807
Trip_2489_VED_180627_week,438,HEV,0.28550807
Trip_2490_VED_180627_week,438,HEV,0.28550807
Trip_2491_VED_180627_week,438,HEV,0.28550807
Trip_2493_VED_180627_week,438,HEV,0.28550807
Trip_2502_VED_180627_week,438,HEV,0.28550807
Trip_2567_VED_180711_week,438,HEV,0.28550807
Trip_2579_VED_180711_week,438,HEV,0.28550807
Trip_2580_VED_180711_week,438,HEV,0.28550807
Trip_2589_VED_180711_week,438,HEV,0.28550807
Trip_2623_VED_180718_week,438,HEV,0.28550807
Trip_2627_VED_180718_week,438,HEV,0.28550807
Trip_2632_VED_180718_week,438,HEV,0.28550807
Trip_2640_VED_180718_week,438,HEV,0.28550807
Trip_2644_VED_180718_week,438,HEV,0.28550807
Trip_2651_VED_180718_week,438,HEV,0.28550807
Trip_2659_VED_180718_week,438,HEV,0.28550807
Trip_2666_VED_180725_week,438,HEV,0.28550807
Trip_2670_VED_180725_week,438,HEV,0.28550807
Trip_2671_VED_180725_week,438,HEV,0.28550807
Trip_2673_VED_180725_week,438,HEV,0.28550807
Trip_2675_VED_180725_week,438,HEV,0.28550807
Trip_2694_VED_180725_week,438,HEV,0.28550807
Trip_2700_VED_180725_week,438,HEV,0.28550807
Trip_2705_VED_180725_week,438,HEV,0.28550807
Trip_2741_VED_180801_week,438,HEV,0.28550807
Trip_2747_VED_180801_week,438,HEV,0.28550807
Trip_2751_VED_180801_week,438,HEV,0.28550807
Trip_2777_VED_180801_week,438,HEV,0.28550807
Trip_2790_VED_180808_week,438,HEV,0.28550807
Trip_2831_VED_180808_week,438,HEV,0.28550807
Trip_2885_VED_180822_week,438,HEV,0.28550807
Trip_2890_VED_180822_week,438,HEV,0.28550807
Trip_2926_VED_180822_week,438,HEV,0.28550807
Trip_2932_VED_180829_week,438,HEV,0.28550807
Trip_2938_VED_180829_week,438,HEV,0.28550807
Trip_2939_VED_180829_week,438,HEV,0.28550807
Trip_2949_VED_180829_week,438,HEV,0.28550807
Trip_2974_VED_180905_week,438,HEV,0.28550807
Trip_2975_VED_180905_week,438,HEV,0.28550807
Trip_2981_VED_180905_week,438,HEV,0.28550807
Trip_2992_VED_180905_week,438,HEV,0.28550807
Trip_3012_VED_180905_week,438,HEV,0.28550807
Trip_3016_VED_180905_week,438,HEV,0.28550807
Trip_3026_VED_180912_week,438,HEV,0.28550807
Trip_3037_VED_180912_week,438,HEV,0.28550807
Trip_3039_VED_180912_week,438,HEV,0.28550807
Trip_3048_VED_180912_week,438,HEV,0.28550807
Trip_3066_VED_180912_week,438,HEV,0.28550807
Trip_3067_VED_180912_week,438,HEV,0.28550807
Trip_3072_VED_180912_week,438,HEV,0.28550807
Trip_3094_VED_180919_week,438,HEV,0.28550807
Trip_3105_VED_180919_week,438,HEV,0.28550807
Trip_3124_VED_180926_week,438,HEV,0.28550807
Trip_3129_VED_180926_week,438,HEV,0.28550807
Trip_3163_VED_180926_week,438,HEV,0.28550807
Trip_3165_VED_180926_week,438,HEV,0.28550807
Trip_3166_VED_180926_week,438,HEV,0.28550807
Trip_3173_VED_180926_week,438,HEV,0.28550807
Trip_3209_VED_181003_week,438,HEV,0.28550807
Trip_3229_VED_181003_week,438,HEV,0.28550807
Trip_3237_VED_181003_week,438,HEV,0.28550807
Trip_3261_VED_181010_week,438,HEV,0.28550807
Trip_3284_VED_181010_week,438,HEV,0.28550807
Trip_3288_VED_181010_week,438,HEV,0.28550807
Trip_3300_VED_181017_week,438,HEV,0.28550807
Trip_3323_VED_181017_week,438,HEV,0.28550807
Trip_3344_VED_181024_week,438,HEV,0.28550807
Trip_3347_VED_181024_week,438,HEV,0.28550807
Trip_3349_VED_181024_week,438,HEV,0.28550807
Trip_3356_VED_181024_week,438,HEV,0.28550807
Trip_3391_VED_181024_week,438,HEV,0.28550807
Trip_3453_VED_181031_week,438,HEV,0.28550807
Trip_3457_VED_181031_week,438,HEV,0.28550807
Trip_3473_VED_181107_week,438,HEV,0.28550807
Trip_983_VED_171101_week,438,HEV,0.28550807
Trip_1030_VED_180516_week,439,HEV,0.28550807
Trip_1047_VED_180523_week,439,HEV,0.28550807
Trip_1059_VED_180523_week,439,HEV,0.28550807
Trip_1077_VED_180606_week,439,HEV,0.28550807
Trip_1078_VED_180606_week,439,HEV,0.28550807
Trip_1116_VED_180620_week,439,HEV,0.28550807
Trip_1149_VED_180627_week,439,HEV,0.28550807
Trip_1162_VED_180627_week,439,HEV,0.28550807
Trip_1220_VED_180718_week,439,HEV,0.28550807
Trip_1221_VED_180718_week,439,HEV,0.28550807
Trip_1223_VED_180718_week,439,HEV,0.28550807
Trip_1225_VED_180725_week,439,HEV,0.28550807
Trip_1236_VED_180725_week,439,HEV,0.28550807
Trip_1260_VED_180801_week,439,HEV,0.28550807
Trip_1298_VED_180822_week,439,HEV,0.28550807
Trip_1309_VED_180822_week,439,HEV,0.28550807
Trip_1320_VED_180822_week,439,HEV,0.28550807
Trip_1345_VED_180829_week,439,HEV,0.28550807
Trip_1346_VED_180829_week,439,HEV,0.28550807
Trip_1349_VED_180905_week,439,HEV,0.28550807
Trip_1352_VED_180905_week,439,HEV,0.28550807
Trip_1392_VED_180919_week,439,HEV,0.28550807
Trip_1437_VED_181017_week,439,HEV,0.28550807
Trip_1455_VED_181017_week,439,HEV,0.28550807
Trip_437_VED_171101_week,439,HEV,0.28550807
Trip_469_VED_171108_week,439,HEV,0.28550807
Trip_470_VED_171108_week,439,HEV,0.28550807
Trip_476_VED_171108_week,439,HEV,0.28550807
Trip_484_VED_171108_week,439,HEV,0.28550807
Trip_490_VED_171115_week,439,HEV,0.28550807
Trip_521_VED_171122_week,439,HEV,0.28550807
Trip_522_VED_171122_week,439,HEV,0.28550807
Trip_523_VED_171129_week,439,HEV,0.28550807
Trip_554_VED_171206_week,439,HEV,0.28550807
Trip_587_VED_171213_week,439,HEV,0.28550807
Trip_592_VED_171220_week,439,HEV,0.28550807
Trip_621_VED_180103_week,439,HEV,0.28550807
Trip_653_VED_180110_week,439,HEV,0.28550807
Trip_678_VED_180117_week,439,HEV,0.28550807
Trip_710_VED_180207_week,439,HEV,0.28550807
Trip_711_VED_180207_week,439,HEV,0.28550807
Trip_723_VED_180207_week,439,HEV,0.28550807
Trip_767_VED_180228_week,439,HEV,0.28550807
Trip_813_VED_180314_week,439,HEV,0.28550807
Trip_831_VED_180321_week,439,HEV,0.28550807
Trip_872_VED_180328_week,439,HEV,0.28550807
Trip_887_VED_180404_week,439,HEV,0.28550807
Trip_902_VED_180404_week,439,HEV,0.28550807
Trip_936_VED_180418_week,439,HEV,0.28550807
Trip_941_VED_180418_week,439,HEV,0.28550807
Trip_997_VED_180509_week,439,HEV,0.28550807
Trip_542_VED_171101_week,440,HEV,0.28550807
Trip_543_VED_171101_week,440,HEV,0.28550807
Trip_552_VED_171101_week,440,HEV,0.28550807
Trip_553_VED_171101_week,440,HEV,0.28550807
Trip_579_VED_171108_week,440,HEV,0.28550807
Trip_614_VED_171108_week,440,HEV,0.28550807
Trip_625_VED_171108_week,440,HEV,0.28550807
Trip_626_VED_171108_week,440,HEV,0.28550807
Trip_632_VED_171115_week,440,HEV,0.28550807
Trip_635_VED_171115_week,440,HEV,0.28550807
Trip_671_VED_171122_week,440,HEV,0.28550807
Trip_675_VED_171122_week,440,HEV,0.28550807
Trip_679_VED_171122_week,440,HEV,0.28550807
Trip_690_VED_171129_week,440,HEV,0.28550807
Trip_691_VED_171129_week,440,HEV,0.28550807
Trip_693_VED_171129_week,440,HEV,0.28550807
Trip_713_VED_171206_week,440,HEV,0.28550807
Trip_725_VED_171206_week,440,HEV,0.28550807
Trip_726_VED_171206_week,440,HEV,0.28550807
Trip_733_VED_171206_week,440,HEV,0.28550807
Trip_750_VED_171213_week,440,HEV,0.28550807
Trip_757_VED_171213_week,440,HEV,0.28550807
Trip_766_VED_171220_week,440,HEV,0.28550807
Trip_767_VED_171220_week,440,HEV,0.28550807
Trip_768_VED_171220_week,440,HEV,0.28550807
Trip_769_VED_171220_week,440,HEV,0.28550807
Trip_772_VED_171220_week,440,HEV,0.28550807
Trip_774_VED_171220_week,440,HEV,0.28550807
Trip_806_VED_180103_week,440,HEV,0.28550807
Trip_829_VED_180110_week,440,HEV,0.28550807
Trip_830_VED_180110_week,440,HEV,0.28550807
Trip_862_VED_180117_week,440,HEV,0.28550807
Trip_867_VED_180124_week,440,HEV,0.28550807
Trip_875_VED_180124_week,440,HEV,0.28550807
Trip_882_VED_180124_week,440,HEV,0.28550807
Trip_890_VED_180124_week,440,HEV,0.28550807
Trip_1006_VED_171227_week,441,HEV,0.28550807
Trip_1010_VED_171227_week,441,HEV,0.28550807
Trip_1012_VED_171227_week,441,HEV,0.28550807
Trip_1016_VED_171227_week,441,HEV,0.28550807
Trip_1019_VED_171227_week,441,HEV,0.28550807
Trip_1022_VED_171227_week,441,HEV,0.28550807
Trip_1036_VED_180103_week,441,HEV,0.28550807
Trip_1040_VED_180103_week,441,HEV,0.28550807
Trip_1042_VED_180103_week,441,HEV,0.28550807
Trip_1043_VED_180103_week,441,HEV,0.28550807
Trip_1045_VED_180103_week,441,HEV,0.28550807
Trip_1066_VED_180110_week,441,HEV,0.28550807
Trip_1104_VED_180117_week,441,HEV,0.28550807
Trip_1107_VED_180117_week,441,HEV,0.28550807
Trip_1129_VED_180124_week,441,HEV,0.28550807
Trip_1141_VED_180124_week,441,HEV,0.28550807
Trip_1168_VED_180131_week,441,HEV,0.28550807
Trip_1191_VED_180207_week,441,HEV,0.28550807
Trip_1204_VED_180207_week,441,HEV,0.28550807
Trip_1246_VED_180221_week,441,HEV,0.28550807
Trip_1256_VED_180228_week,441,HEV,0.28550807
Trip_1339_VED_180314_week,441,HEV,0.28550807
Trip_1391_VED_180328_week,441,HEV,0.28550807
Trip_1406_VED_180328_week,441,HEV,0.28550807
Trip_1433_VED_180404_week,441,HEV,0.28550807
Trip_1463_VED_180411_week,441,HEV,0.28550807
Trip_1468_VED_180411_week,441,HEV,0.28550807
Trip_1485_VED_180418_week,441,HEV,0.28550807
Trip_1486_VED_180418_week,441,HEV,0.28550807
Trip_1500_VED_180418_week,441,HEV,0.28550807
Trip_1523_VED_180425_week,441,HEV,0.28550807
Trip_1524_VED_180425_week,441,HEV,0.28550807
Trip_1533_VED_180425_week,441,HEV,0.28550807
Trip_1548_VED_180502_week,441,HEV,0.28550807
Trip_1592_VED_180509_week,441,HEV,0.28550807
Trip_1594_VED_180509_week,441,HEV,0.28550807
Trip_1603_VED_180509_week,441,HEV,0.28550807
Trip_1609_VED_180516_week,441,HEV,0.28550807
Trip_1615_VED_180516_week,441,HEV,0.28550807
Trip_1639_VED_180516_week,441,HEV,0.28550807
Trip_1643_VED_180516_week,441,HEV,0.28550807
Trip_1652_VED_180523_week,441,HEV,0.28550807
Trip_1659_VED_180523_week,441,HEV,0.28550807
Trip_1673_VED_180523_week,441,HEV,0.28550807
Trip_1693_VED_180530_week,441,HEV,0.28550807
Trip_1697_VED_180530_week,441,HEV,0.28550807
Trip_1706_VED_180530_week,441,HEV,0.28550807
Trip_1729_VED_180606_week,441,HEV,0.28550807
Trip_1741_VED_180606_week,441,HEV,0.28550807
Trip_1744_VED_180606_week,441,HEV,0.28550807
Trip_1768_VED_180613_week,441,HEV,0.28550807
Trip_1793_VED_180620_week,441,HEV,0.28550807
Trip_1801_VED_180620_week,441,HEV,0.28550807
Trip_1813_VED_180620_week,441,HEV,0.28550807
Trip_1832_VED_180620_week,441,HEV,0.28550807
Trip_1835_VED_180627_week,441,HEV,0.28550807
Trip_1884_VED_180704_week,441,HEV,0.28550807
Trip_1889_VED_180704_week,441,HEV,0.28550807
Trip_1891_VED_180704_week,441,HEV,0.28550807
Trip_1916_VED_180711_week,441,HEV,0.28550807
Trip_1936_VED_180711_week,441,HEV,0.28550807
Trip_1978_VED_180718_week,441,HEV,0.28550807
Trip_1997_VED_180725_week,441,HEV,0.28550807
Trip_2009_VED_180725_week,441,HEV,0.28550807
Trip_2025_VED_180801_week,441,HEV,0.28550807
Trip_2027_VED_180801_week,441,HEV,0.28550807
Trip_2051_VED_180808_week,441,HEV,0.28550807
Trip_2068_VED_180808_week,441,HEV,0.28550807
Trip_2070_VED_180808_week,441,HEV,0.28550807
Trip_2075_VED_180808_week,441,HEV,0.28550807
Trip_2104_VED_180815_week,441,HEV,0.28550807
Trip_2107_VED_180815_week,441,HEV,0.28550807
Trip_2125_VED_180822_week,441,HEV,0.28550807
Trip_2127_VED_180822_week,441,HEV,0.28550807
Trip_2142_VED_180822_week,441,HEV,0.28550807
Trip_2160_VED_180829_week,441,HEV,0.28550807
Trip_2204_VED_180829_week,441,HEV,0.28550807
Trip_2207_VED_180905_week,441,HEV,0.28550807
Trip_2220_VED_180905_week,441,HEV,0.28550807
Trip_2224_VED_180905_week,441,HEV,0.28550807
Trip_2257_VED_180919_week,441,HEV,0.28550807
Trip_2265_VED_180919_week,441,HEV,0.28550807
Trip_2270_VED_180919_week,441,HEV,0.28550807
Trip_2281_VED_180926_week,441,HEV,0.28550807
Trip_2290_VED_180926_week,441,HEV,0.28550807
Trip_2312_VED_181003_week,441,HEV,0.28550807
Trip_2316_VED_181003_week,441,HEV,0.28550807
Trip_2327_VED_181010_week,441,HEV,0.28550807
Trip_2342_VED_181010_week,441,HEV,0.28550807
Trip_2347_VED_181010_week,441,HEV,0.28550807
Trip_2358_VED_181017_week,441,HEV,0.28550807
Trip_2367_VED_181017_week,441,HEV,0.28550807
Trip_2397_VED_181024_week,441,HEV,0.28550807
Trip_2400_VED_181024_week,441,HEV,0.28550807
Trip_2402_VED_181024_week,441,HEV,0.28550807
Trip_2434_VED_181031_week,441,HEV,0.28550807
Trip_2467_VED_181107_week,441,HEV,0.28550807
Trip_727_VED_171101_week,441,HEV,0.28550807
Trip_744_VED_171101_week,441,HEV,0.28550807
Trip_747_VED_171101_week,441,HEV,0.28550807
Trip_750_VED_171101_week,441,HEV,0.28550807
Trip_753_VED_171101_week,441,HEV,0.28550807
Trip_765_VED_171108_week,441,HEV,0.28550807
Trip_774_VED_171108_week,441,HEV,0.28550807
Trip_787_VED_171108_week,441,HEV,0.28550807
Trip_794_VED_171115_week,441,HEV,0.28550807
Trip_836_VED_171122_week,441,HEV,0.28550807
Trip_839_VED_171122_week,441,HEV,0.28550807
Trip_848_VED_171122_week,441,HEV,0.28550807
Trip_853_VED_171122_week,441,HEV,0.28550807
Trip_854_VED_171122_week,441,HEV,0.28550807
Trip_858_VED_171122_week,441,HEV,0.28550807
Trip_873_VED_171122_week,441,HEV,0.28550807
Trip_877_VED_171129_week,441,HEV,0.28550807
Trip_894_VED_171129_week,441,HEV,0.28550807
Trip_900_VED_171129_week,441,HEV,0.28550807
Trip_913_VED_171206_week,441,HEV,0.28550807
Trip_935_VED_171206_week,441,HEV,0.28550807
Trip_947_VED_171213_week,441,HEV,0.28550807
Trip_948_VED_171213_week,441,HEV,0.28550807
Trip_956_VED_171213_week,441,HEV,0.28550807
Trip_957_VED_171213_week,441,HEV,0.28550807
Trip_969_VED_171220_week,441,HEV,0.28550807
Trip_978_VED_171220_week,441,HEV,0.28550807
Trip_985_VED_171220_week,441,HEV,0.28550807
Trip_988_VED_171220_week,441,HEV,0.28550807
Trip_1012_VED_171213_week,443,PHEV,0.28550807
Trip_1014_VED_171213_week,443,PHEV,0.28550807
