filename,VehId,Vehicle Type,prediction
Trip_1430_VED_180321_week,375,HEV,6.5049368098464075
Trip_1452_VED_180328_week,375,HEV,8.154124836246645
Trip_1459_VED_180328_week,375,HEV,6.219158571812622
Trip_1474_VED_180328_week,375,HEV,7.913705151896212
Trip_1479_VED_180404_week,375,HEV,6.93904344238605
Trip_1485_VED_180404_week,375,HEV,7.019285720454329
Trip_1500_VED_180404_week,375,HEV,7.070839847041112
Trip_1503_VED_180404_week,375,HEV,6.597303452777075
Trip_1582_VED_180425_week,375,HEV,5.480635321997871
Trip_1613_VED_180502_week,375,HEV,7.085666632714699
Trip_1622_VED_180509_week,375,HEV,5.622787481395378
Trip_1643_VED_180509_week,375,HEV,8.369549692216902
Trip_1652_VED_180516_week,375,HEV,7.7906116351972114
Trip_1665_VED_180516_week,375,HEV,7.38076103761417
Trip_1668_VED_180516_week,375,HEV,8.74280699195193
Trip_1679_VED_180516_week,375,HEV,5.841472845563743
Trip_1690_VED_180523_week,375,HEV,7.383243179218304
Trip_1707_VED_180530_week,375,HEV,8.435757059037353
Trip_1721_VED_180530_week,375,HEV,5.8460453168522175
Trip_1723_VED_180530_week,375,HEV,7.477142445623702
Trip_1734_VED_180530_week,375,HEV,11.722938802973795
Trip_1775_VED_180606_week,375,HEV,5.872008671460293
Trip_1800_VED_180613_week,375,HEV,9.412344663507362
Trip_1809_VED_180613_week,375,HEV,5.862678281765103
Trip_1833_VED_180620_week,375,HEV,5.183221276969475
Trip_1842_VED_180620_week,375,HEV,8.924288197916741
Trip_1886_VED_180704_week,375,HEV,6.569764160434669
Trip_1905_VED_180711_week,375,HEV,4.917566875147287
Trip_847_VED_171101_week,375,HEV,9.84900648686761
Trip_889_VED_171108_week,375,HEV,7.95006538272949
Trip_941_VED_171122_week,375,HEV,6.476453560641636
Trip_946_VED_171122_week,375,HEV,8.495837804751892
Trip_958_VED_171122_week,375,HEV,9.814310149959477
Trip_977_VED_171122_week,375,HEV,6.982757543840619
Trip_992_VED_171129_week,375,HEV,7.854756733355546
Trip_993_VED_171129_week,375,HEV,4.765142638378402
Trip_994_VED_171129_week,375,HEV,10.106708922987103
Trip_184_VED_180117_week,376,HEV,8.356165390067352
Trip_197_VED_180117_week,376,HEV,7.448138603987895
Trip_252_VED_180214_week,376,HEV,7.073578875020929
Trip_318_VED_180314_week,376,HEV,5.860287501736637
Trip_368_VED_180328_week,376,HEV,7.249422715948302
Trip_503_VED_180516_week,376,HEV,5.211177558615492
Trip_599_VED_180704_week,376,HEV,8.926445174406984
Trip_600_VED_180704_week,376,HEV,11.958789083397662
Trip_611_VED_180718_week,376,HEV,6.075691547853549
Trip_754_VED_171101_week,378,HEV,4.590872708851412
Trip_756_VED_171101_week,378,HEV,6.977087038579928
Trip_759_VED_171101_week,378,HEV,5.140917799416095
Trip_760_VED_171101_week,378,HEV,11.712503501359313
Trip_761_VED_171101_week,378,HEV,4.700463162885875
Trip_765_VED_171101_week,378,HEV,5.381346244418762
Trip_791_VED_171108_week,378,HEV,7.028714804161804
Trip_793_VED_171108_week,378,HEV,6.601589440917104
Trip_794_VED_171108_week,378,HEV,5.311632509783001
Trip_798_VED_171108_week,378,HEV,5.125917454657049
Trip_799_VED_171108_week,378,HEV,7.6377331058403035
Trip_802_VED_171108_week,378,HEV,9.049835079895207
Trip_803_VED_171108_week,378,HEV,5.684786277551519
Trip_812_VED_171115_week,378,HEV,6.473978826920518
Trip_814_VED_171115_week,378,HEV,6.882484062218339
Trip_817_VED_171115_week,378,HEV,5.757153482395409
Trip_822_VED_171115_week,378,HEV,4.473432822542275
Trip_824_VED_171115_week,378,HEV,4.662832222706685
Trip_825_VED_171115_week,378,HEV,11.285948284722778
Trip_846_VED_171122_week,378,HEV,6.0003576310189795
Trip_849_VED_171122_week,378,HEV,4.339517167295553
Trip_850_VED_171122_week,378,HEV,5.516068843362862
Trip_855_VED_171122_week,378,HEV,5.973734993641921
Trip_862_VED_171122_week,378,HEV,6.6762477430172655
Trip_863_VED_171122_week,378,HEV,5.665964508293104
Trip_881_VED_171129_week,378,HEV,5.7449073231393415
Trip_888_VED_171129_week,378,HEV,5.073785565400162
Trip_1302_VED_171115_week,379,PHEV,4.162504707472139
Trip_1415_VED_171129_week,379,PHEV,0.42802298075032263
Trip_2257_VED_180314_week,379,PHEV,3.9179113981083846
Trip_2655_VED_180509_week,379,PHEV,0.5642275533963448
Trip_531_VED_171122_week,380,ICE,12.02737429051586
Trip_550_VED_171206_week,380,ICE,10.882485303958171
Trip_1188_VED_171108_week,381,HEV,6.1116076107948025
Trip_1246_VED_171122_week,381,HEV,7.099372763519714
Trip_1253_VED_171122_week,381,HEV,10.17841103305755
Trip_1259_VED_171122_week,381,HEV,5.288680183353275
Trip_1267_VED_171122_week,381,HEV,6.999262089728951
Trip_1303_VED_171129_week,381,HEV,4.861239713184165
Trip_1362_VED_171206_week,381,HEV,10.365981716397156
Trip_1386_VED_171206_week,381,HEV,10.862533241068634
Trip_1390_VED_171213_week,381,HEV,12.340023533413977
Trip_1397_VED_171213_week,381,HEV,12.03826400343794
Trip_1399_VED_171213_week,381,HEV,7.215241203165109
Trip_1405_VED_171213_week,381,HEV,12.017170333527122
Trip_1415_VED_171213_week,381,HEV,79.1171466282159
Trip_1440_VED_171220_week,381,HEV,4.861070292517042
Trip_1443_VED_171220_week,381,HEV,6.27782207406587
Trip_1446_VED_171220_week,381,HEV,6.705723461310914
Trip_1460_VED_171220_week,381,HEV,5.9192099953750255
Trip_1470_VED_171220_week,381,HEV,7.254652053098786
Trip_1473_VED_171220_week,381,HEV,6.531734468555465
Trip_1475_VED_171220_week,381,HEV,3.9802385438649694
Trip_1525_VED_171227_week,381,HEV,9.085035355648303
Trip_1527_VED_171227_week,381,HEV,24.85767980985523
Trip_1529_VED_171227_week,381,HEV,6.562922792226441
Trip_1692_VED_180124_week,381,HEV,8.697748320844687
Trip_1706_VED_180131_week,381,HEV,6.54194969573298
Trip_1796_VED_180221_week,381,HEV,6.4461162036050075
Trip_1804_VED_180221_week,381,HEV,11.962811942044569
Trip_1806_VED_180221_week,381,HEV,13.519163582201639
Trip_1807_VED_180221_week,381,HEV,7.956118431829014
Trip_1814_VED_180221_week,381,HEV,11.742565670722659
Trip_1841_VED_180228_week,381,HEV,8.229854438259206
Trip_1887_VED_180307_week,381,HEV,11.417329991436022
Trip_1900_VED_180307_week,381,HEV,7.0684072396393
Trip_1916_VED_180314_week,381,HEV,6.444387497264645
Trip_1942_VED_180321_week,381,HEV,6.094338018588677
Trip_1988_VED_180328_week,381,HEV,10.472361935799134
Trip_1989_VED_180328_week,381,HEV,6.789728397281408
Trip_1993_VED_180328_week,381,HEV,5.996436353023131
Trip_1999_VED_180404_week,381,HEV,7.3309111575230235
Trip_2001_VED_180404_week,381,HEV,5.224968497438011
Trip_2012_VED_180404_week,381,HEV,6.957945720290014
Trip_2017_VED_180404_week,381,HEV,13.273595744320225
Trip_2037_VED_180404_week,381,HEV,6.880368375340303
Trip_2110_VED_180418_week,381,HEV,6.442430752042385
Trip_2115_VED_180418_week,381,HEV,4.982133338153249
Trip_2204_VED_180509_week,381,HEV,5.828603604863248
Trip_2207_VED_180509_week,381,HEV,5.622241166738459
Trip_2251_VED_180516_week,381,HEV,5.890083934660241
Trip_2289_VED_180516_week,381,HEV,5.521260428518782
Trip_2295_VED_180523_week,381,HEV,9.688926374209743
Trip_2301_VED_180523_week,381,HEV,6.130089008572097
Trip_2307_VED_180523_week,381,HEV,6.841089169788299
Trip_2353_VED_180530_week,381,HEV,6.381488058137956
Trip_2371_VED_180530_week,381,HEV,6.228122399844775
Trip_2393_VED_180606_week,381,HEV,4.086540449154344
Trip_2420_VED_180606_week,381,HEV,5.657760870556066
Trip_2431_VED_180606_week,381,HEV,5.960576603713047
Trip_2450_VED_180606_week,381,HEV,6.099948636632838
Trip_2465_VED_180613_week,381,HEV,5.226455657911024
Trip_2477_VED_180613_week,381,HEV,5.477980638960149
Trip_2487_VED_180613_week,381,HEV,7.058942002092561
Trip_1012_VED_180516_week,382,HEV,12.71506765536807
Trip_1023_VED_180523_week,382,HEV,6.297979099937038
Trip_1028_VED_180523_week,382,HEV,4.827421872602254
Trip_1036_VED_180523_week,382,HEV,3.9926671958396787
Trip_1043_VED_180530_week,382,HEV,10.542217013969404
Trip_1045_VED_180530_week,382,HEV,5.854914126578246
Trip_1054_VED_180530_week,382,HEV,12.872895028787875
Trip_1069_VED_180606_week,382,HEV,6.24270766104809
Trip_1070_VED_180606_week,382,HEV,7.294900899323372
Trip_1081_VED_180606_week,382,HEV,6.0089386372838405
Trip_1093_VED_180613_week,382,HEV,6.101335809239701
Trip_1119_VED_180613_week,382,HEV,4.195199340774193
Trip_1122_VED_180613_week,382,HEV,13.78276058613109
Trip_1130_VED_180613_week,382,HEV,7.9814113188301565
Trip_1137_VED_180613_week,382,HEV,6.803103460784508
Trip_1200_VED_180627_week,382,HEV,5.474600940261077
Trip_1206_VED_180627_week,382,HEV,7.3097651541095345
Trip_1214_VED_180627_week,382,HEV,6.444371315666183
Trip_1228_VED_180704_week,382,HEV,5.15365158273393
Trip_1247_VED_180711_week,382,HEV,6.382345760396692
Trip_1251_VED_180711_week,382,HEV,5.3188678760742105
Trip_1257_VED_180711_week,382,HEV,5.964309688080435
Trip_1260_VED_180711_week,382,HEV,5.417966956575677
Trip_1270_VED_180711_week,382,HEV,5.715913357397439
Trip_1284_VED_180718_week,382,HEV,5.0991292669449875
Trip_1287_VED_180718_week,382,HEV,9.291385755623372
Trip_1307_VED_180725_week,382,HEV,6.247423145577381
Trip_1317_VED_180725_week,382,HEV,1.535245739606647
Trip_1323_VED_180725_week,382,HEV,5.4748456931322895
Trip_1328_VED_180801_week,382,HEV,7.082342138149252
Trip_1358_VED_180808_week,382,HEV,4.4879210397639655
Trip_1370_VED_180815_week,382,HEV,4.354515957743594
Trip_1374_VED_180815_week,382,HEV,7.758830820443981
Trip_1439_VED_180829_week,382,HEV,15.815453410907692
Trip_1444_VED_180829_week,382,HEV,5.453980325055131
Trip_1489_VED_180905_week,382,HEV,5.4198425347401376
Trip_1490_VED_180905_week,382,HEV,8.91749274538878
Trip_1495_VED_180905_week,382,HEV,9.27121653480856
Trip_1510_VED_180912_week,382,HEV,4.910907984602865
Trip_1512_VED_180912_week,382,HEV,5.816357713724897
Trip_1515_VED_180912_week,382,HEV,5.598749882612692
Trip_1519_VED_180912_week,382,HEV,6.45709128139555
Trip_1527_VED_180912_week,382,HEV,8.869389169172802
Trip_1539_VED_180912_week,382,HEV,7.028911398371683
Trip_1544_VED_180919_week,382,HEV,7.412712604950974
Trip_1561_VED_180919_week,382,HEV,7.6413763034716276
Trip_1563_VED_180919_week,382,HEV,5.5217622901782315
Trip_1565_VED_180919_week,382,HEV,6.1006382205251235
Trip_1566_VED_180919_week,382,HEV,3.0563904720173
Trip_1567_VED_180919_week,382,HEV,5.802095935564386
Trip_1582_VED_180926_week,382,HEV,5.74482093090223
Trip_1583_VED_180926_week,382,HEV,5.006556500058113
Trip_1613_VED_181010_week,382,HEV,5.710329126910836
Trip_1615_VED_181010_week,382,HEV,5.487996262714835
Trip_1656_VED_181017_week,382,HEV,7.671249854341638
Trip_1665_VED_181017_week,382,HEV,1.5459288505746878
Trip_1671_VED_181024_week,382,HEV,5.248338491548017
Trip_1674_VED_181024_week,382,HEV,5.02221597948444
Trip_1693_VED_181107_week,382,HEV,7.192298217905066
Trip_1700_VED_181107_week,382,HEV,0.7777138379696802
Trip_471_VED_171101_week,382,HEV,5.9362067349216945
Trip_472_VED_171101_week,382,HEV,4.837787508665171
Trip_491_VED_171108_week,382,HEV,8.160568563878174
Trip_492_VED_171108_week,382,HEV,6.037968815783209
Trip_508_VED_171115_week,382,HEV,5.067078508663671
Trip_512_VED_171115_week,382,HEV,5.603212329688711
Trip_513_VED_171115_week,382,HEV,6.332527624366633
Trip_521_VED_171122_week,382,HEV,6.763907291674591
Trip_527_VED_171122_week,382,HEV,7.297849230840171
Trip_549_VED_171129_week,382,HEV,9.544422864644805
Trip_550_VED_171206_week,382,HEV,9.52539636017684
Trip_622_VED_180110_week,382,HEV,5.763576171587942
Trip_633_VED_180117_week,382,HEV,15.515543721604995
Trip_639_VED_180117_week,382,HEV,6.34675642959702
Trip_668_VED_180131_week,382,HEV,9.53184149965204
Trip_671_VED_180131_week,382,HEV,7.2618041801780375
Trip_674_VED_180131_week,382,HEV,7.247595216655295
Trip_682_VED_180131_week,382,HEV,6.625432331755559
Trip_689_VED_180207_week,382,HEV,8.353758412447188
Trip_691_VED_180207_week,382,HEV,5.694580586171948
Trip_692_VED_180207_week,382,HEV,2.411419710759887
Trip_710_VED_180214_week,382,HEV,9.144818406148348
Trip_724_VED_180214_week,382,HEV,7.358142164248859
Trip_737_VED_180214_week,382,HEV,5.554214411101103
Trip_749_VED_180221_week,382,HEV,5.862162376453131
Trip_768_VED_180228_week,382,HEV,2.111663439386358
Trip_769_VED_180228_week,382,HEV,7.225158739551472
Trip_774_VED_180307_week,382,HEV,4.878483839079484
Trip_778_VED_180307_week,382,HEV,7.070245616128601
Trip_793_VED_180314_week,382,HEV,10.845412442575439
Trip_798_VED_180314_week,382,HEV,5.30068922489688
Trip_799_VED_180314_week,382,HEV,5.5160962875848805
Trip_803_VED_180314_week,382,HEV,5.8067879956353075
Trip_811_VED_180314_week,382,HEV,5.895375827137746
Trip_843_VED_180328_week,382,HEV,2.05455848259777
Trip_851_VED_180328_week,382,HEV,7.333005222819398
Trip_853_VED_180328_week,382,HEV,5.1050283411828845
Trip_855_VED_180328_week,382,HEV,10.916291993048771
Trip_883_VED_180404_week,382,HEV,10.610516879346228
Trip_886_VED_180404_week,382,HEV,6.203537154775968
Trip_894_VED_180404_week,382,HEV,9.674339231308842
Trip_900_VED_180404_week,382,HEV,5.437579140641377
Trip_916_VED_180425_week,382,HEV,6.06937579006272
Trip_922_VED_180425_week,382,HEV,6.227068497242047
Trip_934_VED_180425_week,382,HEV,4.8324538074188625
Trip_941_VED_180502_week,382,HEV,6.642919601026668
Trip_945_VED_180502_week,382,HEV,5.414330962720662
Trip_948_VED_180502_week,382,HEV,7.419914196547332
Trip_959_VED_180502_week,382,HEV,2.6785033583958695
Trip_963_VED_180502_week,382,HEV,4.771937752512275
Trip_965_VED_180502_week,382,HEV,4.954771473184332
Trip_970_VED_180509_week,382,HEV,2.120861443851143
Trip_973_VED_180509_week,382,HEV,8.64084458283831
Trip_976_VED_180509_week,382,HEV,7.398384319153006
Trip_986_VED_180509_week,382,HEV,2.7915608030688124
Trip_1015_VED_180110_week,383,HEV,7.785082664742516
Trip_1023_VED_180110_week,383,HEV,5.404310491767144
Trip_1029_VED_180110_week,383,HEV,6.80888806815338
Trip_1042_VED_180117_week,383,HEV,7.13927304160682
Trip_1045_VED_180117_week,383,HEV,9.146136025931556
Trip_1063_VED_180124_week,383,HEV,3.9001824657901425
Trip_1064_VED_180124_week,383,HEV,6.969802978306394
Trip_1099_VED_180131_week,383,HEV,5.131937582805209
Trip_1100_VED_180131_week,383,HEV,5.52272456372443
Trip_1112_VED_180207_week,383,HEV,12.049365764595445
Trip_1125_VED_180207_week,383,HEV,4.911414196708903
Trip_1143_VED_180214_week,383,HEV,4.112536096884132
Trip_1154_VED_180214_week,383,HEV,7.537380583792012
Trip_1177_VED_180228_week,383,HEV,5.793853764141688
Trip_1183_VED_180228_week,383,HEV,5.523788034041008
Trip_1188_VED_180228_week,383,HEV,7.695062613581624
Trip_1190_VED_180228_week,383,HEV,5.812308984584182
Trip_1198_VED_180228_week,383,HEV,5.709839757725494
Trip_1209_VED_180228_week,383,HEV,11.851011636871743
Trip_1216_VED_180307_week,383,HEV,5.465037302360589
Trip_1228_VED_180307_week,383,HEV,5.5494604304031885
Trip_1235_VED_180307_week,383,HEV,6.241123488162262
Trip_1237_VED_180314_week,383,HEV,5.731095626917982
Trip_1240_VED_180314_week,383,HEV,9.92871201397158
Trip_1261_VED_180314_week,383,HEV,4.875636650198218
Trip_1291_VED_180321_week,383,HEV,5.300220847645066
Trip_1299_VED_180328_week,383,HEV,4.439123360889567
Trip_1307_VED_180328_week,383,HEV,5.257531275129993
Trip_1311_VED_180404_week,383,HEV,8.469611891012585
Trip_1312_VED_180404_week,383,HEV,3.3331785905406672
Trip_1318_VED_180404_week,383,HEV,6.247518637182082
Trip_1324_VED_180404_week,383,HEV,4.605746632008175
Trip_1329_VED_180404_week,383,HEV,5.661019650618005
Trip_1335_VED_180411_week,383,HEV,6.9964391421007
Trip_1345_VED_180418_week,383,HEV,6.185612522305412
Trip_1346_VED_180418_week,383,HEV,5.740335286514864
Trip_1348_VED_180418_week,383,HEV,5.9525804933517295
Trip_1352_VED_180418_week,383,HEV,5.577582836381754
Trip_1353_VED_180418_week,383,HEV,6.792778866091708
Trip_1369_VED_180418_week,383,HEV,6.5941966065945214
Trip_1395_VED_180425_week,383,HEV,5.47360526602644
Trip_1397_VED_180425_week,383,HEV,3.8187462043549236
Trip_1419_VED_180502_week,383,HEV,5.341721451048421
Trip_1438_VED_180502_week,383,HEV,3.593430239587553
Trip_1456_VED_180502_week,383,HEV,5.529301100820998
Trip_1457_VED_180502_week,383,HEV,4.645910783566187
Trip_1459_VED_180502_week,383,HEV,5.5656510943809305
Trip_1461_VED_180502_week,383,HEV,5.934149022200822
Trip_1483_VED_180509_week,383,HEV,4.865706703798893
Trip_1506_VED_180516_week,383,HEV,5.3614601267260715
Trip_1507_VED_180516_week,383,HEV,5.420163636082365
Trip_1511_VED_180523_week,383,HEV,4.760407225695364
Trip_1528_VED_180523_week,383,HEV,5.077812148809031
Trip_1529_VED_180523_week,383,HEV,6.379029858645303
Trip_1534_VED_180523_week,383,HEV,6.178236045582185
Trip_1546_VED_180530_week,383,HEV,6.088842058450107
Trip_1562_VED_180530_week,383,HEV,9.205830591444132
Trip_1567_VED_180530_week,383,HEV,5.197518268544005
Trip_1572_VED_180530_week,383,HEV,6.45808833975585
Trip_1587_VED_180606_week,383,HEV,4.4152044216611435
Trip_1600_VED_180627_week,383,HEV,5.4368387019987345
Trip_1632_VED_180704_week,383,HEV,5.388236481973898
Trip_1653_VED_180711_week,383,HEV,6.04353363471395
Trip_1671_VED_180725_week,383,HEV,5.472674526883426
Trip_1693_VED_180725_week,383,HEV,4.528249392561153
Trip_1694_VED_180725_week,383,HEV,4.4294847020978425
Trip_1696_VED_180725_week,383,HEV,4.823147274750422
Trip_1697_VED_180801_week,383,HEV,4.089712465362994
Trip_1722_VED_180808_week,383,HEV,5.1853431326629895
Trip_1733_VED_180815_week,383,HEV,6.751850371668571
Trip_1742_VED_180822_week,383,HEV,4.3808425355194895
Trip_1791_VED_180829_week,383,HEV,5.7051844336199595
Trip_1801_VED_180829_week,383,HEV,4.048775384792185
Trip_1840_VED_180919_week,383,HEV,5.4179849668395015
Trip_1845_VED_180926_week,383,HEV,4.516673185578327
Trip_1858_VED_180926_week,383,HEV,3.3795493708331854
Trip_1895_VED_181010_week,383,HEV,5.229753760541517
Trip_1898_VED_181010_week,383,HEV,4.535517794295358
Trip_1907_VED_181017_week,383,HEV,4.786077599780996
Trip_1913_VED_181017_week,383,HEV,6.517246729494628
Trip_1914_VED_181017_week,383,HEV,6.077507563194883
Trip_1929_VED_181107_week,383,HEV,4.479931576799345
Trip_834_VED_171101_week,383,HEV,7.09026380515007
Trip_867_VED_171115_week,383,HEV,7.960791345580805
Trip_874_VED_171115_week,383,HEV,12.450800119346981
Trip_881_VED_171122_week,383,HEV,6.544315581777936
Trip_895_VED_171129_week,383,HEV,4.931559547764723
Trip_909_VED_171129_week,383,HEV,5.1292019397882855
Trip_911_VED_171129_week,383,HEV,5.774644487277763
Trip_917_VED_171129_week,383,HEV,13.449522246051124
Trip_918_VED_171129_week,383,HEV,4.93582024873249
Trip_922_VED_171129_week,383,HEV,6.025768143913957
Trip_927_VED_171129_week,383,HEV,7.12920841574776
Trip_930_VED_171129_week,383,HEV,4.615696222091096
Trip_936_VED_171213_week,383,HEV,3.939297602236053
Trip_1014_VED_180117_week,384,HEV,4.125146980109283
Trip_1021_VED_180117_week,384,HEV,5.1518942790788795
Trip_1022_VED_180117_week,384,HEV,4.137363169433374
Trip_1102_VED_180207_week,384,HEV,5.3956151548181825
Trip_1111_VED_180207_week,384,HEV,5.808575345591538
Trip_1145_VED_180221_week,384,HEV,4.518834332265864
Trip_1157_VED_180221_week,384,HEV,7.4246448194464065
Trip_1163_VED_180228_week,384,HEV,3.726504142437679
Trip_1181_VED_180228_week,384,HEV,4.5961993176907505
Trip_1189_VED_180307_week,384,HEV,5.218818222114648
Trip_1201_VED_180307_week,384,HEV,4.022995664145919
Trip_1203_VED_180307_week,384,HEV,5.051791622491073
Trip_1213_VED_180314_week,384,HEV,5.123638284651163
Trip_1219_VED_180314_week,384,HEV,4.234646098205847
Trip_1251_VED_180328_week,384,HEV,5.802072920940689
Trip_1257_VED_180328_week,384,HEV,3.1152324982085897
Trip_1261_VED_180328_week,384,HEV,4.755966227194509
Trip_1262_VED_180328_week,384,HEV,4.345097930745775
Trip_1274_VED_180404_week,384,HEV,5.024514642775986
Trip_1291_VED_180404_week,384,HEV,5.274062381792558
Trip_1292_VED_180404_week,384,HEV,6.248994651826804
Trip_1293_VED_180404_week,384,HEV,5.042444385614043
Trip_1296_VED_180411_week,384,HEV,3.872430462376353
Trip_1297_VED_180411_week,384,HEV,5.996348636218489
Trip_1299_VED_180411_week,384,HEV,5.358137270931078
Trip_1327_VED_180418_week,384,HEV,5.746025147340829
Trip_1352_VED_180425_week,384,HEV,17.67446402297394
Trip_1354_VED_180425_week,384,HEV,3.0354555959780014
Trip_1356_VED_180425_week,384,HEV,4.329647810982624
Trip_1379_VED_180502_week,384,HEV,3.263288726694123
Trip_1420_VED_180509_week,384,HEV,3.228087678002199
Trip_1466_VED_180516_week,384,HEV,5.724178425940288
Trip_1506_VED_180530_week,384,HEV,5.649298041242384
Trip_1508_VED_180530_week,384,HEV,3.668647613825861
Trip_1509_VED_180530_week,384,HEV,4.784396814667499
Trip_1514_VED_180530_week,384,HEV,7.480332788152469
