filename,VehId,Vehicle Type,prediction
Trip_1348_VED_180228_week,465,ICE,0.07295491700825124
Trip_1352_VED_180228_week,465,ICE,0.0783740333131952
Trip_1361_VED_180228_week,465,ICE,0.04922180501780472
Trip_1369_VED_180307_week,465,ICE,0.06855136941759521
Trip_1380_VED_180307_week,465,ICE,0.07896914700821707
Trip_1384_VED_180307_week,465,ICE,0.025447170603116912
Trip_1385_VED_180307_week,465,ICE,0.07134064092232163
Trip_1390_VED_180307_week,465,ICE,0.05601806669340657
Trip_1397_VED_180307_week,465,ICE,0.060762806764141815
Trip_1420_VED_180314_week,465,ICE,0.06676821782513781
Trip_1425_VED_180314_week,465,ICE,0.05791372806114833
Trip_1426_VED_180314_week,465,ICE,0.043007537903842555
Trip_1432_VED_180314_week,465,ICE,0.06502166179730472
Trip_1455_VED_180314_week,465,ICE,0.07094403355575368
Trip_1467_VED_180321_week,465,ICE,0.040874752911861635
Trip_1485_VED_180321_week,465,ICE,0.022314991925156798
Trip_1498_VED_180328_week,465,ICE,0.06887748418114631
Trip_1545_VED_180404_week,465,ICE,0.050128790900616886
Trip_1552_VED_180404_week,465,ICE,0.05324368810987558
Trip_1573_VED_180404_week,465,ICE,0.0573594824506702
Trip_1578_VED_180404_week,465,ICE,0.07159598781446917
Trip_1584_VED_180404_week,465,ICE,0.05382617862749636
Trip_1602_VED_180411_week,465,ICE,0.06964992332771264
Trip_1604_VED_180411_week,465,ICE,0.07389850413735288
Trip_1607_VED_180411_week,465,ICE,0.06644281231461291
Trip_1609_VED_180411_week,465,ICE,0.058101511560900175
Trip_1612_VED_180411_week,465,ICE,0.03725569651313985
Trip_1617_VED_180411_week,465,ICE,0.054458981578514844
Trip_1622_VED_180411_week,465,ICE,0.08048124883814767
Trip_1631_VED_180411_week,465,ICE,0.07614175464247612
Trip_1638_VED_180411_week,465,ICE,0.06716586095121914
Trip_1647_VED_180418_week,465,ICE,0.07493128535561272
Trip_1660_VED_180418_week,465,ICE,0.03592601246700888
Trip_1661_VED_180418_week,465,ICE,0.04472164180475233
Trip_1663_VED_180418_week,465,ICE,0.042247629697083386
Trip_1669_VED_180418_week,465,ICE,0.0545910701183475
Trip_1678_VED_180418_week,465,ICE,0.07502231491988078
Trip_1687_VED_180418_week,465,ICE,0.07780377010653877
Trip_1701_VED_180425_week,465,ICE,0.04981138812769382
Trip_1703_VED_180425_week,465,ICE,0.08924551683571387
Trip_1723_VED_180425_week,465,ICE,0.06580490179467537
Trip_1733_VED_180425_week,465,ICE,0.06613743722096178
Trip_1734_VED_180425_week,465,ICE,0.07110752336182341
Trip_1740_VED_180425_week,465,ICE,0.04321277593738405
Trip_1741_VED_180425_week,465,ICE,0.08239497613039432
Trip_1765_VED_180502_week,465,ICE,0.07586686380202168
Trip_1769_VED_180502_week,465,ICE,0.07847210760116373
Trip_1796_VED_180502_week,465,ICE,0.05785305746631968
Trip_1798_VED_180502_week,465,ICE,0.07885530888190621
Trip_1806_VED_180502_week,465,ICE,0.07359369834987985
Trip_1808_VED_180502_week,465,ICE,0.06547169500668294
Trip_1812_VED_180509_week,465,ICE,0.07322099770153762
Trip_1814_VED_180509_week,465,ICE,0.07737591063015234
Trip_1815_VED_180509_week,465,ICE,0.07220286606013153
Trip_1825_VED_180509_week,465,ICE,0.09046981026520313
Trip_1829_VED_180509_week,465,ICE,0.08500111852843144
Trip_1843_VED_180509_week,465,ICE,0.053672790646869604
Trip_1864_VED_180516_week,465,ICE,0.06904879988036144
Trip_1875_VED_180516_week,465,ICE,0.09682877106423511
Trip_1882_VED_180516_week,465,ICE,0.08579233374996383
Trip_1885_VED_180516_week,465,ICE,0.07643684196953363
Trip_1890_VED_180516_week,465,ICE,0.07951292811910579
Trip_1896_VED_180516_week,465,ICE,0.07640736504361606
Trip_1900_VED_180516_week,465,ICE,0.08765423123631143
Trip_1920_VED_180523_week,465,ICE,0.06834519271223354
Trip_1936_VED_180523_week,465,ICE,0.06223532778608511
Trip_1991_VED_180627_week,465,ICE,0.07023301720039936
Trip_1996_VED_180704_week,465,ICE,0.06539367110918115
Trip_2014_VED_180711_week,465,ICE,0.06744097388656091
Trip_2034_VED_180711_week,465,ICE,0.050866328143327956
Trip_2036_VED_180711_week,465,ICE,0.04751843629421379
Trip_2048_VED_180718_week,465,ICE,0.05471675317255904
Trip_2058_VED_180718_week,465,ICE,0.0641571496316886
Trip_2063_VED_180718_week,465,ICE,0.0644267956766016
Trip_2070_VED_180718_week,465,ICE,0.05931498564920858
Trip_2077_VED_180725_week,465,ICE,0.06388340974361094
Trip_2078_VED_180725_week,465,ICE,0.05679623436452707
Trip_2082_VED_180725_week,465,ICE,0.0676811341863675
Trip_2084_VED_180725_week,465,ICE,0.07781516016304028
Trip_2090_VED_180725_week,465,ICE,0.055933666966539446
Trip_2092_VED_180725_week,465,ICE,0.07279461879405127
Trip_2095_VED_180725_week,465,ICE,0.05467765657626328
Trip_2110_VED_180801_week,465,ICE,0.06885234555164425
Trip_2111_VED_180801_week,465,ICE,0.07427577126607061
Trip_2117_VED_180801_week,465,ICE,0.08116907773217077
Trip_2120_VED_180801_week,465,ICE,0.0672022835713183
Trip_2127_VED_180801_week,465,ICE,0.09398670230136835
Trip_2130_VED_180801_week,465,ICE,0.09203446839643366
Trip_2142_VED_180801_week,465,ICE,0.0687258449885335
Trip_2160_VED_180808_week,465,ICE,0.07195927032196227
Trip_2169_VED_180808_week,465,ICE,0.07859995327629872
Trip_2187_VED_180808_week,465,ICE,0.07086370784407342
Trip_2192_VED_180808_week,465,ICE,0.0751062962730369
Trip_2212_VED_180815_week,465,ICE,0.08460708395461695
Trip_2215_VED_180815_week,465,ICE,0.07484699018527627
Trip_2230_VED_180822_week,465,ICE,0.07146312487396798
Trip_2237_VED_180822_week,465,ICE,0.09617331256428718
Trip_2238_VED_180822_week,465,ICE,0.07295254520039773
Trip_2240_VED_180822_week,465,ICE,0.08002136351581488
Trip_2267_VED_180829_week,465,ICE,0.0862210974443142
Trip_2269_VED_180829_week,465,ICE,0.07570144430955225
Trip_2281_VED_180829_week,465,ICE,0.08214872914385804
Trip_2296_VED_180905_week,465,ICE,0.08461748248597571
Trip_2308_VED_180912_week,465,ICE,0.060290791520840686
Trip_2328_VED_180912_week,465,ICE,0.0789374491627695
Trip_2339_VED_180919_week,465,ICE,0.08063691005994374
Trip_2342_VED_180919_week,465,ICE,0.07662717276549053
Trip_2348_VED_180919_week,465,ICE,0.07363211283638395
Trip_2360_VED_180926_week,465,ICE,0.08278245262963221
Trip_2361_VED_180926_week,465,ICE,0.059446865166456996
Trip_2376_VED_180926_week,465,ICE,0.08897488176621056
Trip_2380_VED_181003_week,465,ICE,0.06747851110317193
Trip_2389_VED_181003_week,465,ICE,0.09592831889606389
Trip_2471_VED_181024_week,465,ICE,0.05801824145657312
Trip_2485_VED_181024_week,465,ICE,0.07788565241192379
Trip_2498_VED_181031_week,465,ICE,0.0899376341837877
Trip_2528_VED_181107_week,465,ICE,0.04858909299119801
Trip_2529_VED_181107_week,465,ICE,0.05293664171299641
Trip_2546_VED_181107_week,465,ICE,0.03759083578085808
Trip_723_VED_171101_week,465,ICE,0.026398440150902626
Trip_725_VED_171101_week,465,ICE,0.12066845139092587
Trip_733_VED_171101_week,465,ICE,0.0325570950970765
Trip_737_VED_171101_week,465,ICE,0.06175165653930221
Trip_747_VED_171101_week,465,ICE,0.05154200793719346
Trip_751_VED_171101_week,465,ICE,0.05011971830692974
Trip_762_VED_171108_week,465,ICE,0.05797396127505833
Trip_763_VED_171108_week,465,ICE,0.05950129874721341
Trip_785_VED_171108_week,465,ICE,0.0461193357601817
Trip_786_VED_171108_week,465,ICE,0.08595237987510146
Trip_787_VED_171108_week,465,ICE,0.034793886893581316
Trip_789_VED_171108_week,465,ICE,0.07216708814238702
Trip_790_VED_171108_week,465,ICE,0.073843538538662
Trip_803_VED_171108_week,465,ICE,0.057600139321608845
Trip_804_VED_171115_week,465,ICE,0.07560221921346072
Trip_809_VED_171115_week,465,ICE,0.05916516256208875
Trip_812_VED_171115_week,465,ICE,0.057219378749366355
Trip_813_VED_171115_week,465,ICE,0.058628864649216926
Trip_814_VED_171115_week,465,ICE,0.061980953900360146
Trip_831_VED_171115_week,465,ICE,0.05667619795042453
Trip_838_VED_171115_week,465,ICE,0.049889387895773914
Trip_840_VED_171115_week,465,ICE,0.04026307012952311
Trip_860_VED_171122_week,465,ICE,0.057983816734491433
Trip_865_VED_171122_week,465,ICE,0.06006060616890837
Trip_877_VED_171122_week,465,ICE,0.07134707928169508
Trip_882_VED_171122_week,465,ICE,0.1249268793759119
Trip_883_VED_171122_week,465,ICE,0.09178710160032309
Trip_885_VED_171122_week,465,ICE,0.06430675418329425
Trip_887_VED_171122_week,465,ICE,0.03429112889697573
Trip_890_VED_171129_week,465,ICE,0.06676012568098255
Trip_893_VED_171129_week,465,ICE,0.05445381498315646
Trip_901_VED_171129_week,465,ICE,0.055170264092554246
Trip_914_VED_171129_week,465,ICE,0.05799415362823023
Trip_918_VED_171129_week,465,ICE,0.060822326807500146
Trip_921_VED_171129_week,465,ICE,0.04795162228645868
Trip_929_VED_171206_week,465,ICE,0.02421991607752876
Trip_951_VED_171206_week,465,ICE,0.04465855033017456
Trip_952_VED_171206_week,465,ICE,0.06536856491441866
Trip_953_VED_171206_week,465,ICE,0.039040447263590274
Trip_956_VED_171206_week,465,ICE,0.0544935364768092
Trip_959_VED_171206_week,465,ICE,0.046937192463252224
Trip_960_VED_171213_week,465,ICE,0.09209025973442023
Trip_965_VED_171213_week,465,ICE,0.05668943191178014
Trip_976_VED_171213_week,465,ICE,0.027716392578958447
Trip_988_VED_171213_week,465,ICE,0.04121141058856554
Trip_990_VED_171213_week,465,ICE,0.04191033300494022
Trip_1008_VED_180214_week,466,ICE,0.2163690726453069
Trip_1009_VED_180214_week,466,ICE,0.09481069709960536
Trip_1031_VED_180221_week,466,ICE,0.04446613104512406
Trip_1042_VED_180221_week,466,ICE,0.06488939824758606
Trip_1074_VED_180228_week,466,ICE,0.04905408110636194
Trip_1106_VED_180314_week,466,ICE,0.06527947213462112
Trip_1115_VED_180314_week,466,ICE,0.04193072195441995
Trip_1117_VED_180314_week,466,ICE,0.05429530022908287
Trip_1120_VED_180314_week,466,ICE,0.0673138645071754
Trip_1124_VED_180321_week,466,ICE,0.07113743724414248
Trip_1151_VED_180321_week,466,ICE,0.056481485238313686
Trip_1156_VED_180328_week,466,ICE,0.062413428629518715
Trip_1158_VED_180328_week,466,ICE,0.06747582787807349
Trip_1171_VED_180404_week,466,ICE,0.0532889576743
Trip_1217_VED_180411_week,466,ICE,0.051498290310318245
Trip_1230_VED_180418_week,466,ICE,0.0638339527120284
Trip_1242_VED_180418_week,466,ICE,0.06629635029733191
Trip_1260_VED_180425_week,466,ICE,0.08284554674793532
Trip_5129_VED_180523_week,466,ICE,0.05441791556774321
Trip_5143_VED_180530_week,466,ICE,0.055676712570309074
Trip_5152_VED_180606_week,466,ICE,0.07037618776667416
Trip_5162_VED_180606_week,466,ICE,0.05629194469999559
Trip_5178_VED_180613_week,466,ICE,0.0522996841864666
Trip_5183_VED_180613_week,466,ICE,0.0545615825474026
Trip_5197_VED_180613_week,466,ICE,0.0849088860968326
Trip_5198_VED_180613_week,466,ICE,0.058125718650561355
Trip_5205_VED_180620_week,466,ICE,0.05901689994584358
Trip_5265_VED_180704_week,466,ICE,0.05543892279685421
Trip_5288_VED_180711_week,466,ICE,0.05502571693835894
Trip_5321_VED_180718_week,466,ICE,0.06565294267677832
Trip_5365_VED_180801_week,466,ICE,0.052459836052612986
Trip_5397_VED_180808_week,466,ICE,0.04420292516693327
Trip_5400_VED_180808_week,466,ICE,0.059149658655517336
Trip_5413_VED_180815_week,466,ICE,0.053890779431981714
Trip_5420_VED_180815_week,466,ICE,0.0557746043175857
Trip_5470_VED_180829_week,466,ICE,0.03829801669027765
Trip_5477_VED_180829_week,466,ICE,0.04147563703669919
Trip_5479_VED_180829_week,466,ICE,0.05666299262158661
Trip_5489_VED_180829_week,466,ICE,0.04419857567247061
Trip_5490_VED_180829_week,466,ICE,0.07605524674969805
Trip_5501_VED_180905_week,466,ICE,0.05673748002823086
Trip_5505_VED_180905_week,466,ICE,0.03714199057021174
Trip_5511_VED_180905_week,466,ICE,0.056154937209681954
Trip_5513_VED_180905_week,466,ICE,0.05795362335076281
Trip_5538_VED_180912_week,466,ICE,0.0735742603416434
Trip_5565_VED_180912_week,466,ICE,0.0666159561505609
Trip_5566_VED_180912_week,466,ICE,0.05360732694806749
Trip_5588_VED_180919_week,466,ICE,0.04795652460386628
Trip_5589_VED_180919_week,466,ICE,0.044705519529672146
Trip_5591_VED_180919_week,466,ICE,0.052853465253178585
Trip_5606_VED_180926_week,466,ICE,0.06354590193259313
Trip_5613_VED_180926_week,466,ICE,0.04047194436236061
Trip_5617_VED_180926_week,466,ICE,0.04352712633358359
Trip_5638_VED_181003_week,466,ICE,0.07621946653773323
Trip_5667_VED_181010_week,466,ICE,0.059571284510096245
Trip_5668_VED_181010_week,466,ICE,0.060226366360438766
Trip_5679_VED_181010_week,466,ICE,0.06557143903126378
Trip_5718_VED_181017_week,466,ICE,0.05441430749512681
Trip_5729_VED_181024_week,466,ICE,0.06392629683424882
Trip_572_VED_171108_week,466,ICE,0.05137405478301616
Trip_5736_VED_181024_week,466,ICE,0.07065393660790212
Trip_5739_VED_181024_week,466,ICE,0.04322164953794236
Trip_5751_VED_181031_week,466,ICE,0.053367007526984346
Trip_5763_VED_181031_week,466,ICE,0.08840082315494645
Trip_5783_VED_181107_week,466,ICE,0.06639348270515696
Trip_620_VED_171122_week,466,ICE,0.054602194086871905
Trip_638_VED_171122_week,466,ICE,0.06398119649604998
Trip_639_VED_171122_week,466,ICE,0.04884945314656117
Trip_683_VED_171206_week,466,ICE,0.03440672191842917
Trip_692_VED_171213_week,466,ICE,0.04538438180730812
Trip_703_VED_171213_week,466,ICE,0.04048895636837914
Trip_717_VED_171213_week,466,ICE,0.06077437317381951
Trip_731_VED_171220_week,466,ICE,0.04072988183197343
Trip_736_VED_171220_week,466,ICE,0.08332430772309228
Trip_755_VED_171220_week,466,ICE,0.06144593930642749
Trip_756_VED_171220_week,466,ICE,0.0422186034923255
Trip_758_VED_171227_week,466,ICE,0.051359006451637344
Trip_762_VED_171227_week,466,ICE,0.04956571406161972
Trip_764_VED_171227_week,466,ICE,0.04901479590580131
Trip_770_VED_171227_week,466,ICE,0.039425092179905946
Trip_815_VED_180110_week,466,ICE,0.05514309925730952
Trip_847_VED_180117_week,466,ICE,0.0704371342297207
Trip_951_VED_180207_week,466,ICE,0.053210568549056196
Trip_958_VED_180207_week,466,ICE,0.10003204916790943
Trip_959_VED_180207_week,466,ICE,0.06485598761085669
Trip_1051_VED_171206_week,467,ICE,0.07420611548630854
Trip_1070_VED_171206_week,467,ICE,0.06042320315487961
Trip_1078_VED_171213_week,467,ICE,0.08260945674321997
Trip_1091_VED_171213_week,467,ICE,0.04120438991862405
Trip_1181_VED_171227_week,467,ICE,0.05036557810255448
Trip_1185_VED_171227_week,467,ICE,0.07251244042073951
Trip_1224_VED_180103_week,467,ICE,0.05498296306046479
Trip_1261_VED_180110_week,467,ICE,0.03370953632162635
Trip_1296_VED_180110_week,467,ICE,0.06248126529464975
Trip_1333_VED_180117_week,467,ICE,0.029435417146679962
Trip_1380_VED_180124_week,467,ICE,0.05382066582618392
Trip_1393_VED_180124_week,467,ICE,0.07412656194057442
Trip_1422_VED_180131_week,467,ICE,0.05240493337914423
Trip_1433_VED_180131_week,467,ICE,0.06357726076435391
Trip_1487_VED_180207_week,467,ICE,0.047927606699552525
Trip_1500_VED_180207_week,467,ICE,0.06623945510691476
Trip_1507_VED_180207_week,467,ICE,0.07214513994221866
Trip_1609_VED_180228_week,467,ICE,0.06653330248082927
Trip_1631_VED_180307_week,467,ICE,0.03994392113884302
Trip_1663_VED_180307_week,467,ICE,0.08567348055030949
Trip_1700_VED_180321_week,467,ICE,0.05077317248439486
Trip_1711_VED_180321_week,467,ICE,0.058675194122236894
Trip_1785_VED_180404_week,467,ICE,0.15263888457042948
Trip_1793_VED_180404_week,467,ICE,0.03330371404804641
Trip_1800_VED_180404_week,467,ICE,0.052232358990467034
Trip_1825_VED_180404_week,467,ICE,0.04981796054343368
Trip_1842_VED_180411_week,467,ICE,0.05791032181561704
Trip_1853_VED_180411_week,467,ICE,0.059396665266038345
Trip_1951_VED_180418_week,467,ICE,0.08460553913125629
Trip_1974_VED_180425_week,467,ICE,0.08126866880934902
Trip_1996_VED_180425_week,467,ICE,0.08611008049328424
Trip_1998_VED_180425_week,467,ICE,0.0849102113225294
Trip_2000_VED_180425_week,467,ICE,0.07657332705859583
Trip_2019_VED_180502_week,467,ICE,0.10966408698043281
Trip_2024_VED_180502_week,467,ICE,0.0683716600484825
Trip_2033_VED_180502_week,467,ICE,0.07400573608043327
Trip_2045_VED_180502_week,467,ICE,0.07586403837739658
Trip_2067_VED_180502_week,467,ICE,0.06866210139317734
Trip_2071_VED_180502_week,467,ICE,0.07283305572049374
Trip_2101_VED_180509_week,467,ICE,0.09307735166275334
Trip_2139_VED_180509_week,467,ICE,0.06513908609460721
Trip_2227_VED_180516_week,467,ICE,0.08327891934560958
Trip_2269_VED_180523_week,467,ICE,0.05139049620067519
Trip_2276_VED_180523_week,467,ICE,0.05394115051517246
Trip_2291_VED_180523_week,467,ICE,0.08529342390242409
Trip_2301_VED_180530_week,467,ICE,0.075247593663852
Trip_2312_VED_180530_week,467,ICE,0.07569452469654697
Trip_2317_VED_180530_week,467,ICE,0.07061388590206012
Trip_2318_VED_180530_week,467,ICE,0.09833624238206497
Trip_2377_VED_180606_week,467,ICE,0.05718171124032266
Trip_2394_VED_180606_week,467,ICE,0.07123367229955245
Trip_2399_VED_180606_week,467,ICE,0.06094664044096187
Trip_2419_VED_180606_week,467,ICE,0.07607329800170044
Trip_2455_VED_180613_week,467,ICE,0.09078555425413683
Trip_2467_VED_180613_week,467,ICE,0.05250851532518782
Trip_2483_VED_180613_week,467,ICE,0.08268241113107722
Trip_2612_VED_180704_week,467,ICE,0.07644701233564717
Trip_2613_VED_180704_week,467,ICE,0.07064370174171235
Trip_2657_VED_180711_week,467,ICE,0.07844157093706804
Trip_2755_VED_180808_week,467,ICE,0.0648364740565932
Trip_2768_VED_180808_week,467,ICE,0.07467625848778703
Trip_2799_VED_180815_week,467,ICE,0.07441055845597201
Trip_2802_VED_180815_week,467,ICE,0.07809601129828944
Trip_2818_VED_180815_week,467,ICE,0.08984932712998708
Trip_2873_VED_180829_week,467,ICE,0.06618766453014867
Trip_2885_VED_180905_week,467,ICE,0.07010155988088136
Trip_2901_VED_180905_week,467,ICE,0.07856053758578649
Trip_3078_VED_181010_week,467,ICE,0.07020652265898467
Trip_3083_VED_181010_week,467,ICE,0.08145512825408305
Trip_3091_VED_181010_week,467,ICE,0.07545059492280491
Trip_3157_VED_181017_week,467,ICE,0.08655602826455666
Trip_3173_VED_181017_week,467,ICE,0.07542126805873454
Trip_3177_VED_181017_week,467,ICE,0.07989267226034107
Trip_3198_VED_181017_week,467,ICE,0.061674708565089754
Trip_3215_VED_181024_week,467,ICE,0.07552990834272624
Trip_3223_VED_181024_week,467,ICE,0.09401149700798556
Trip_3252_VED_181024_week,467,ICE,0.0662605559215213
Trip_3258_VED_181024_week,467,ICE,0.0738333933245484
Trip_3293_VED_181031_week,467,ICE,0.08869529977536389
Trip_840_VED_171108_week,467,ICE,0.07383079722716383
Trip_912_VED_171115_week,467,ICE,0.05055978084470288
Trip_943_VED_171122_week,467,ICE,0.05854173128363668
Trip_944_VED_171122_week,467,ICE,0.04307309911063254
Trip_1002_VED_171220_week,468,HEV,0.01741481956841563
Trip_1005_VED_171220_week,468,HEV,0.015945179189135666
Trip_1006_VED_171220_week,468,HEV,0.020951861291936397
Trip_1008_VED_171220_week,468,HEV,0.026149825258575888
Trip_1009_VED_171220_week,468,HEV,0.02231991423008829
Trip_1015_VED_171220_week,468,HEV,0.04423172763040416
Trip_1017_VED_171220_week,468,HEV,0.028749275244106264
Trip_1029_VED_171220_week,468,HEV,0.018724839993692864
Trip_1033_VED_171220_week,468,HEV,0.03579154320974971
Trip_1039_VED_171220_week,468,HEV,0.016152525962730334
Trip_1044_VED_171227_week,468,HEV,0.06197458626964058
Trip_1045_VED_171227_week,468,HEV,0.05372760021227376
Trip_1047_VED_171227_week,468,HEV,0.02108144206654107
Trip_1048_VED_171227_week,468,HEV,0.05598535684343691
Trip_1056_VED_171227_week,468,HEV,0.04557996057467824
Trip_1059_VED_171227_week,468,HEV,0.0140960425350306
Trip_1069_VED_171227_week,468,HEV,0.04749660324979863
Trip_1073_VED_171227_week,468,HEV,0.03780627365925043
Trip_1090_VED_180103_week,468,HEV,0.1997213521261809
Trip_1096_VED_180103_week,468,HEV,0.05121142636093306
Trip_1099_VED_180103_week,468,HEV,0.021462708017847762
Trip_1100_VED_180103_week,468,HEV,0.02082976134723123
Trip_1113_VED_180110_week,468,HEV,0.08433319934800246
Trip_1116_VED_180110_week,468,HEV,0.012115588884603713
Trip_1122_VED_180110_week,468,HEV,0.01871221120403028
Trip_1125_VED_180110_week,468,HEV,0.017263233096929655
Trip_1133_VED_180110_week,468,HEV,0.02988509557971611
Trip_1140_VED_180110_week,468,HEV,0.049184187614729015
Trip_1141_VED_180110_week,468,HEV,0.043455239569470894
Trip_1151_VED_180110_week,468,HEV,0.017032601613423796
Trip_1154_VED_180117_week,468,HEV,0.02112391546655336
