filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_1434_VED_171220_week,478,55.7271010833,1434,ICE,NO DATA,4-FI T/C 2.0L,NO DATA,NO DATA,3500,40.02677234716726,31.372549057,23.34688191286203,12.5490198135,100.392158508,21.9607849121,53.3333358765,87.8431386945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.338811630847,1472.0,533.5820808086653,614.0,2642.0,709.0,1709.0,2028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.162176042983566,11.71875,3.1348680340208848,4.6875,13.28125,7.03125,13.28125,8.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.972022782088269,9.82999992371,11.787276224904268,2.01999998093,52.9900016785,3.29999995232,19.6599998474,50.97000169757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2103745259165613,0.0,1.925666053803497,-6.25,3.90625,-1.5625,0.78125,10.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.36283185840708,47.0,27.79424553994916,0.0,74.0,1.0,64.0,74.0
Trip_769_VED_171101_week,326,3.86073596296,769,ICE,NO DATA,4-FI 2.0L T/C,NO DATA,NO DATA,4000,35.3326538229074,27.4509811401,24.768905875423943,8.62745094299,125.882354736,21.9607849121,41.5686264038,117.25490379301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.3179190751446,1486.0,693.7721440607963,746.0,4157.0,888.0,1831.0,3411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.161849710982658,30.0,18.013474964026443,0.0,60.0,11.0,44.0,60.0
Trip_721_VED_180214_week,346,109.788134574,721,HEV,NO DATA,4-GAS/ELECTRIC 2.0L,NO DATA,NO DATA,3500,26.501432509901687,0.0,30.604428465382234,0.0,76.4705886841,0.0,63.1372566223,76.4705886841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.5861423220974,1096.5,905.3888900821306,0.0,2262.0,0.0,1791.5,2262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.370025749063671,-3.90625,0.844514530585739,-5.46875,-3.125,-5.46875,-3.90625,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.564644153198296,3.6400001049,11.913978304799862,0.870000004768,34.0999984741,0.870000004768,23.7600002289,33.229998469332,7.097378277153558,7.0,0.7783856985211874,6.0,8.0,6.0,8.0,2.0,-0.1492275280898876,0.0,1.8969908391622636,-5.46875,7.8125,0.0,0.0,13.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.235955056179776,56.0,18.13821593807844,0.0,76.0,42.0,65.0,76.0
Trip_716_VED_180131_week,562,94.8965204444,716,ICE,NO DATA,4-FI 2.4L,5-SP AUTOMATIC,NO DATA,3000,23.08496768006031,21.9607849121,9.078763100103052,8.62745094299,47.8431396484,15.6862745285,27.4509811401,39.21568870541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.232478632479,1182.0,436.30801294786033,704.0,2441.0,921.0,1619.0,1737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.803952991452992,-6.25,0.6822018171158287,-6.25,-4.6875,-6.25,-4.6875,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.530478621750666,4.57000017166,5.045706590925676,3.02999997139,24.2399997711,3.67000007629,10.9300003052,21.20999979971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1917735042735043,-3.125,4.363696461314484,-14.0625,3.90625,-5.46875,0.78125,17.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.266666666666666,26.0,11.72212519887423,0.0,44.0,15.0,32.0,44.0
Trip_2400_VED_180411_week,228,167.012838093,2400,ICE,NO DATA,6-FI 3.0L,AUTOMATIC,NO DATA,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.391812865497,1500.0,480.6140241060163,628.0,2120.0,703.75,1677.0,1492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1170504385964912,0.78125,0.3873252063150824,0.78125,1.5625,0.78125,1.5625,0.78125,1.8343384502923976,1.5625,0.3726710869356078,1.5625,2.34375,1.5625,2.34375,0.78125,10.32529239766082,8.75,6.938195680320433,3.0,29.0,3.75,15.75,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2449744152046784,-0.78125,3.7642599697366,-12.5,5.46875,-3.125,0.78125,17.96875,-1.379751461988304,-0.78125,2.7636862911131947,-10.15625,5.46875,-3.125,0.0,15.625,37.49707602339181,42.0,21.90833322594559,0.0,70.0,22.0,55.0,70.0
Trip_1143_VED_180131_week,130,98.8382196481,1143,ICE,NO DATA,4-FI 2.4L,CVT,NO DATA,3500,33.556888334316554,32.9411773682,18.64385995718625,7.84313726425,64.3137283325,14.509803772,51.764705658,56.47059106825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.3089171974525,1247.5,330.35973729022425,625.0,2221.0,1123.0,1386.0,1596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.822850318471335,10.15625,0.3870273793675196,9.375,10.15625,9.375,10.15625,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.33748409247121,7.444999933245,8.480924908945758,2.45000004768,37.5200004578,3.1099998951,15.6800003052,35.07000041012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25328423566879,11.71875,8.84238115328029,-5.46875,26.5625,0.0,17.1875,32.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.19426751592356,50.0,17.01748299299942,0.0,67.0,32.0,55.75,67.0
Trip_1431_VED_180725_week,480,270.590858759,1431,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,3500,31.369361084653896,29.21568679805,16.545456599845274,9.41176509857,69.4117660522,16.862745285,45.490196228,60.00000095362999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.989837398374,1550.0,388.3827949534575,678.0,2793.0,1211.5,1721.0,2115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.749877864265937,10.9799995422,8.467401323290732,2.91999983788,35.9500007629,4.08999967575,17.4300003052,33.03000092502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.31910569105691,47.0,17.49849574020777,0.0,62.0,27.75,51.0,62.0
Trip_1381_VED_180718_week,480,264.160499759,1381,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,3500,30.50051013965139,29.4117660522,15.082315251252362,9.80392169952,61.9607849121,17.6470584869,43.1372566223,52.15686321258001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.5187424425635,1564.0,374.0204291585642,694.0,2521.0,1358.0,1772.0,1827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.318959864047182,9.72999954224,8.378604285392637,3.34999990463,37.9199981689,4.15000009537,18.3400001526,34.56999826427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.22853688029021,52.0,16.666716136999327,0.0,75.0,46.0,56.0,75.0
Trip_2279_VED_181010_week,455,348.493751194,2279,EV,Car,ELECTRIC,NO DATA,FWD,3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.1463061323032,450.0,160.62864826096822,0.0,500.0,450.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.70766111528314,98.0487823486,1.9549972660223465,93.6585388184,100.0,95.7317123413,99.5121994019,6.341461181599996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.368179623370352,7.0,0.9213026477146594,6.5,10.5,7.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.24929434420913,32.719997406,16.07266750321301,0.0,66.2600021362,22.19999980925,42.7700004578,66.2600021362
Trip_3543_VED_181003_week,449,338.092095167,3543,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.3207547169811,280.0,11.057312103011125,280.0,320.0,280.0,280.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52194570864867,68.7974624634,2.5332396215289035,63.3417739868,71.6202545166,68.6582260132,70.4936599731,8.2784805298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999785419999,0.709999978542,1.1123237323212758e-16,0.709999978542,0.709999978542,0.709999978542,0.709999978542,0.0,14.445283018867924,14.5,0.3968703502404064,13.75,15.0,14.0,15.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5625,-1.5625,0.0,-1.5625,-1.5625,-1.5625,-1.5625,0.0,35.63792358360992,47.3199996948,22.17083640332507,0.0,58.9399986267,15.3499994278,55.3699989319,58.9399986267
Trip_1759_VED_180829_week,452,307.614430926,1759,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,27.847020349877727,20.392156601,14.727368284539038,12.1568632126,50.5882377625,14.117647171,43.1372566223,38.4313745499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.319306930693,1174.0,283.61598040476787,919.0,2400.0,1024.75,1237.0,1481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.136834777227723,1.5625,1.338343595684189,0.78125,4.6875,1.5625,2.34375,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.730717823647847,4.61999988556,3.9469343819470377,2.05999994278,18.4200000763,2.21000003815,7.92999982834,16.36000013352,24.58663366336633,25.0,0.4930480016851328,24.0,25.0,24.0,25.0,1.0,-1.1757425742574257,-0.78125,2.6880773713472585,-8.59375,3.90625,-2.34375,0.78125,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57920792079208,30.0,10.74824301488545,4.0,51.0,22.0,34.0,47.0
Trip_874_VED_171129_week,340,31.6227161204,874,ICE,NO DATA,6-FI 3.5L,NO DATA,NO DATA,3500,26.10570093284636,19.607843399,17.061137870501998,12.5490198135,82.3529434204,13.3333339691,31.372549057,69.8039236069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.0816777041944,1337.0,367.24620993581857,587.0,2862.0,1150.0,1425.0,2275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.776352097130243,-1.5625,0.6301397348027098,-2.34375,0.0,-2.34375,-1.5625,2.34375,-2.5610513245033117,-2.34375,1.3783537971989148,-3.90625,1.5625,-3.90625,-2.34375,5.46875,9.508344375008962,5.07999992371,8.666234326418467,3.06999993324,57.7999992371,4.17999982834,13.4499998093,54.729999303860005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034492273730684,0.0,4.938870843772402,-8.59375,19.53125,-2.34375,0.0,28.125,0.3656181015452538,0.0,4.638965916531181,-7.03125,17.1875,-2.34375,0.0,24.21875,37.79690949227373,42.0,21.466856305271406,0.0,82.0,26.0,52.0,82.0
Trip_542_VED_171129_week,575,29.7818950278,542,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,4000,26.21125928818133,21.5686283112,12.417213408288102,11.372549057,54.9019622803,20.0,32.9411773682,43.5294132233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.152073732719,1147.0,496.7259130640514,732.0,2872.0,754.0,1501.25,2140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.595694124423964,3.125,2.6683025030143077,0.78125,8.59375,3.125,7.03125,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.173778716871798,4.03999996185,8.583188720483989,2.94000005722,40.4199981689,3.69000005722,12.5399999619,37.47999811168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5237615207373274,0.0,9.09343701574897,-9.375,28.90625,-0.78125,2.34375,38.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.308755760368665,22.0,24.29080109522595,0.0,65.0,0.0,48.75,65.0
Trip_1636_VED_180808_week,445,284.917616917,1636,HEV,NO DATA,4-GAS/ELECTRIC 2.4L,NO DATA,NO DATA,3500,28.644694603856028,34.1176490784,21.40885251593831,0.0,60.3921585083,0.0,47.4509811401,60.3921585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.498743718593,1286.0,740.6457398433514,0.0,2683.0,0.0,1522.0,2683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461290829145728,0.0,0.1842636925584053,0.0,0.78125,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.82035175879397,24.0,1.809586735373486,24.0,29.0,24.0,24.0,5.0,-0.1001099246231155,0.0,2.3740070101592003,-11.71875,6.25,0.0,0.78125,17.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.13316582914573,54.0,20.340865222876666,0.0,80.0,36.0,63.0,80.0
Trip_1902_VED_180801_week,351,278.918593019,1902,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,27.4733897268752,39.2156867981,21.125093808620264,0.0,63.1372566223,0.0,42.745098114,63.1372566223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.2464285714286,1230.0,907.9528882130468,0.0,3705.0,0.0,1589.0,3705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048828125,-0.78125,4.05758565867619,-6.25,6.25,-3.90625,3.125,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066892878471828,8.575000286104999,7.996801601797164,0.170000001788,38.7799987793,0.20000000298,12.3400001526,38.609998777512,28.84285714285714,29.0,0.6332631629744251,28.0,30.0,28.0,29.0,2.0,0.0823102678571428,0.0,1.6537477276061603,-3.125,7.8125,0.0,0.0,10.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.676785714285714,52.0,15.823178703508304,0.0,67.0,43.0,59.0,67.0
Trip_2163_VED_180808_week,528,285.879179824,2163,ICE,NO DATA,6-FI 3.3L,NO DATA,NO DATA,4500,30.701593071755784,24.3137264252,16.59134055204264,10.9803924561,90.1960830688,21.9607849121,33.3333320618,79.21569061269999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.3966340686832,1059.0,551.2898512229854,613.0,4257.0,705.0,1571.0,3644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027817261769387,0.0,3.331392974517596,-11.71875,14.84375,0.0,1.5625,26.5625,0.609613088469411,0.78125,1.41386801714094,-2.34375,2.34375,-0.78125,1.5625,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36251989993177,23.0,0.9662342217686268,20.0,23.0,22.0,23.0,3.0,1.3825122242438026,0.78125,3.552957364520495,-15.625,15.625,0.0,2.34375,31.25,-1.018805435524221,-0.78125,1.7837538639547743,-5.46875,1.5625,-1.5625,0.78125,7.03125,35.12804184671367,19.0,37.38895269380583,0.0,123.0,4.0,63.0,123.0
Trip_1236_VED_180110_week,135,76.7933949537,1236,ICE,NO DATA,4-FI 2.5L,NO DATA,NO DATA,3500,27.72565260406033,22.745098114,13.1613337737763,12.9411764145,58.8235321045,14.9019613266,40.0,45.88235569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.146694214876,1339.0,363.29037654596976,678.0,2291.0,1218.5,1653.0,1613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480888429752066,5.46875,2.1959837038884644,0.78125,6.25,0.78125,6.25,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.435743841254958,7.089999914170001,7.640498627283543,2.92000007629,37.5,4.42999982834,15.6800003052,34.57999992371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4584194214876033,0.0,1.5137631420136106,-4.6875,3.90625,-1.5625,0.78125,8.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.06198347107438,46.5,18.70109996077764,0.0,60.0,30.75,54.25,60.0
Trip_1827_VED_180711_week,450,254.866448194,1827,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,19.87155192113649,6.66666674614,21.562607868912284,0.0,62.745098114,0.0,43.9215698242,62.745098114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.4441687344912,639.5,980.5221249297936,0.0,3296.0,0.0,1713.0,3296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.762140041792746,1.77999997139,8.199620480645518,0.179999992251,31.6700000763,0.199999988079,13.2899999619,31.490000084049,29.522332506203472,30.0,1.2879125850293636,27.0,31.0,28.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.54714640198511,40.0,17.873884296216737,0.0,71.0,23.0,51.0,71.0
Trip_1907_VED_180822_week,459,297.552199481,1907,ICE,NO DATA,6-FI 3.6L,NO DATA,NO DATA,4000,27.58139981898773,23.137254715,14.685503661287663,3.13725495338,67.0588226318,15.6862745285,39.7058839798,63.92156767842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.4044342507646,1307.0,395.75730146589393,657.0,2712.0,1070.0,1544.0,2055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7951548165137616,0.0,9.221405785864656,-7.03125,34.375,-2.34375,3.90625,41.40625,-3.1614344418960245,-3.125,1.7606617829870317,-8.59375,0.0,-3.125,-2.34375,8.59375,12.308233685816344,7.76999998093,10.691356863213244,1.25999999046,48.9099998474,4.19000005722,18.53999996185,47.64999985694,18.18042813455657,18.0,0.3846907364321982,18.0,19.0,18.0,18.0,1.0,4.869672209480123,2.34375,8.75543670336874,-5.46875,34.375,0.0,3.90625,39.84375,-6.412461773700306,-6.25,2.019966992714351,-11.71875,-1.5625,-7.03125,-5.46875,10.15625,38.61162079510704,48.0,23.301961513527125,0.0,72.0,16.0,57.0,72.0
Trip_1608_VED_180124_week,449,87.5245521204,1608,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.7866793477197,88.2405014038,2.7901352774970065,86.0126495361,93.3544311523,87.2531661987,93.3544311523,7.341781616199995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709999978542,0.709999978542,0.0,0.709999978542,0.709999978542,0.709999978542,0.709999978542,0.0,-3.523399014778325,-3.5,0.2274629191824129,-3.75,-3.25,-3.75,-3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.555861119492825,61.4399986267,29.01760076084828,0.0,68.5400009155,1.13999998569,65.7299957275,68.5400009155
Trip_124_VED_171122_week,598,26.6789284444,124,ICE,NO DATA,6-FI 3.5L,5-SP AUTOMATIC,NO DATA,3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.5124378109454,1315.0,434.7162127531606,680.0,2293.0,950.0,1701.0,1613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34375,2.34375,0.0,2.34375,2.34375,2.34375,2.34375,0.0,0.78125,0.78125,0.0,0.78125,0.78125,0.78125,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0416666666666667,1.5625,4.516057258079242,-13.28125,7.8125,-0.5859375,3.90625,21.09375,-0.5091728855721394,0.0,4.269332954114835,-13.28125,7.8125,-2.34375,1.5625,21.09375,44.82338308457712,53.0,24.136171270285207,0.0,77.0,35.25,62.0,77.0
