filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_1221_VED_180307_week,455,133.703641259,1221,0.0,0.0
Trip_1357_VED_180228_week,575,122.481827324,1357,0.0,0.0
Trip_2413_VED_181003_week,353,341.085844009,2413,0.0,0.0
Trip_905_VED_180314_week,418,134.493888139,905,0.0,0.0
Trip_944_VED_180509_week,203,194.772874963,944,0.0,0.0
Trip_1592_VED_180328_week,575,152.905797065,1592,0.0,0.0
Trip_2556_VED_180404_week,371,158.918705685,2556,0.0,0.0
Trip_2076_VED_180110_week,155,77.803322,2076,0.0,0.0
Trip_2777_VED_180919_week,324,324.571650019,2777,0.0,0.0
Trip_1249_VED_180103_week,265,66.8841851296,1249,0.0,0.0
Trip_1255_VED_180321_week,355,142.816155556,1255,0.0,0.0
Trip_1297_VED_180328_week,374,151.640620556,1297,0.0,0.0
Trip_2662_VED_180228_week,347,120.396325324,2662,0.0,0.0
Trip_2001_VED_180704_week,561,247.790710944,2001,0.0,0.0093843388906764
Trip_1600_VED_180801_week,374,275.842774546,1600,0.0,0.0
Trip_1768_VED_180523_week,561,209.527935259,1768,0.0,0.009443665941839
Trip_1588_VED_180418_week,464,171.791102333,1588,0.0,0.0
Trip_1264_VED_180822_week,560,300.912952861,1264,0.0,0.0099865670028201
Trip_1552_VED_180110_week,449,74.622101963,1552,0.0,0.0
Trip_1402_VED_180307_week,500,127.832242213,1402,0.0,0.0
Trip_1206_VED_181003_week,165,341.821995667,1206,0.0,0.0
Trip_599_VED_171101_week,128,4.71328360185,599,0.0,0.0
Trip_902_VED_180704_week,574,249.749143111,902,0.0,0.0
Trip_1437_VED_180321_week,528,145.86821412,1437,0.0,0.0
Trip_962_VED_180314_week,304,138.809312667,962,0.0,0.0
Trip_1043_VED_171122_week,323,23.9381358611,1043,0.0,0.0
Trip_942_VED_171115_week,278,20.6010219722,942,0.0,0.0
Trip_900_VED_171122_week,450,28.7575496389,900,0.0,0.0
Trip_1364_VED_180321_week,405,142.825963148,1364,0.0,0.0
Trip_933_VED_180124_week,196,88.7868735648,933,0.0,0.0
Trip_1934_VED_171227_week,185,63.5297437685,1934,0.0,0.0
Trip_1229_VED_180801_week,591,280.109298315,1229,0.0,0.0
Trip_966_VED_180328_week,490,154.809354898,966,0.0,0.0
Trip_1201_VED_171115_week,174,19.5525698333,1201,0.0,0.0
Trip_624_VED_180328_week,564,149.021377537,624,0.0,0.0
Trip_1447_VED_180711_week,562,258.639208241,1447,0.0,0.0
Trip_1269_VED_181010_week,607,350.937601759,1269,0.0,0.0
Trip_2394_VED_180207_week,369,104.452171463,2394,0.0,0.0
Trip_490_VED_171101_week,404,7.84379469444,490,0.0,0.0
Trip_2768_VED_180822_week,250,298.657481778,2768,0.0,0.0
Trip_1795_VED_180124_week,457,88.5887895185,1795,0.0,0.0
Trip_2171_VED_180725_week,484,270.553045139,2171,0.0,0.0
Trip_1420_VED_180509_week,303,191.581864306,1420,0.0,0.0
Trip_2454_VED_180411_week,184,164.761452824,2454,0.0,0.0
Trip_1045_VED_180117_week,531,80.0780911204,1045,0.0,0.0
Trip_2424_VED_181024_week,430,361.565461954,2424,0.0,0.0
Trip_916_VED_171101_week,269,5.58200235185,916,0.0,0.0
Trip_2199_VED_180502_week,366,184.945513444,2199,0.0,0.0
Trip_2266_VED_181003_week,462,340.550506519,2266,0.0,0.0
Trip_883_VED_180620_week,607,236.510450417,883,0.0,0.0
Trip_990_VED_171220_week,201,51.6064000556,990,0.0,0.0
Trip_1776_VED_180829_week,271,302.475641463,1776,0.0,0.0
Trip_2112_VED_181010_week,180,346.444883324,2112,0.0,0.0
Trip_2096_VED_180829_week,355,308.783997648,2096,0.0,0.0
Trip_1285_VED_180103_week,154,66.8569805833,1285,0.0,0.0
Trip_2891_VED_180912_week,417,319.940356259,2891,0.0,0.0
Trip_1586_VED_180502_week,484,183.809779944,1586,0.0,0.0
Trip_1682_VED_180523_week,462,208.648625315,1682,0.0,0.0
Trip_1442_VED_180620_week,259,234.876462287,1442,0.0,0.0
Trip_640_VED_171213_week,488,43.8319927407,640,0.0,0.0
Trip_782_VED_180606_week,574,220.885940296,782,0.0,0.0
Trip_470_VED_171227_week,458,58.8434072222,470,0.0,0.0
Trip_2144_VED_180919_week,268,327.651336148,2144,0.0,0.0
Trip_2049_VED_180620_week,292,235.569087889,2049,0.0,0.0
Trip_896_VED_180418_week,482,172.903611991,896,0.0,0.0
Trip_2991_VED_180328_week,347,151.896349463,2991,0.0,0.0
Trip_1330_VED_171101_week,228,1.91551975,1330,0.0,0.0
Trip_721_VED_180905_week,297,309.646561194,721,0.0,0.0
Trip_1334_VED_180214_week,349,107.890793157,1334,0.0,0.0
Trip_1010_VED_180801_week,574,274.87971875,1010,0.0,0.0
Trip_1742_VED_180822_week,383,296.190965185,1742,0.0,0.0
Trip_3116_VED_180919_week,624,326.65944487,3116,0.0,0.0
Trip_374_VED_180425_week,297,176.752953278,374,0.0,0.0
Trip_1594_VED_180808_week,386,284.994736074,1594,0.0,0.0
Trip_1423_VED_180530_week,374,213.603513611,1423,0.0,0.0
Trip_203_VED_171220_week,591,55.1743472037,203,0.0,0.0
Trip_1049_VED_180404_week,399,156.721117981,1049,0.0,0.0
Trip_1864_VED_180801_week,340,274.765191981,1864,0.0,0.0
Trip_2884_VED_180613_week,11,229.844391556,2884,0.0,0.0
Trip_1744_VED_180801_week,474,277.609236407,1744,0.0,0.0
Trip_1116_VED_180124_week,405,88.0698653333,1116,0.0,0.0
Trip_3290_VED_180627_week,371,243.812136926,3290,0.0,0.0
Trip_2860_VED_180509_week,185,192.764658157,2860,0.0,0.0
Trip_586_VED_171115_week,561,20.5139537593,586,0.0,0.0
Trip_1191_VED_180926_week,564,331.537410167,1191,0.0,0.0
Trip_1137_VED_180328_week,452,154.156790361,1137,0.0,0.0
Trip_746_VED_180606_week,505,222.555705519,746,0.0,0.0
Trip_1057_VED_171122_week,265,22.9869270093,1057,0.0,0.0
Trip_910_VED_171108_week,230,9.89893749999,910,0.0,0.0
Trip_1611_VED_180307_week,292,132.861449259,1611,0.0,0.0
Trip_994_VED_180801_week,145,275.693826574,994,0.0,0.0
Trip_1147_VED_180207_week,273,102.494165676,1147,0.0,0.0
Trip_772_VED_180131_week,400,97.8322249259,772,0.0,0.0
Trip_576_VED_171101_week,452,5.93487869444,576,0.0,0.0
Trip_1158_VED_171101_week,449,1.86060797222,1158,0.0,0.0
Trip_1210_VED_180613_week,480,228.774110398,1210,0.0,0.0
Trip_1502_VED_180627_week,452,242.899426389,1502,0.0,0.0
Trip_2688_VED_180912_week,531,318.480993185,2688,0.0,0.0
Trip_1090_VED_171220_week,349,55.8813538889,1090,0.0,0.0
Trip_157_VED_171122_week,283,25.6760303519,157,0.0,0.0
Trip_3067_VED_181031_week,531,370.598223491,3067,0.0,0.0
Trip_2629_VED_180704_week,366,250.656085704,2629,0.0,0.0
Trip_2617_VED_180411_week,185,163.676054324,2617,0.0,0.0
Trip_474_VED_171108_week,507,8.70009856481,474,0.0,0.0
Trip_2842_VED_180704_week,478,248.557643556,2842,0.0,0.0
Trip_1364_VED_180321_week,411,143.963637361,1364,0.0,0.0
Trip_674_VED_180307_week,220,131.871786611,674,0.0,0.0
Trip_1089_VED_180425_week,451,180.856690278,1089,0.0,0.0
Trip_2243_VED_180905_week,565,309.974612417,2243,0.0,0.0
Trip_961_VED_180103_week,413,67.8656158333,961,0.0,0.0
Trip_1553_VED_180404_week,410,157.77465175,1553,0.0,0.0
Trip_2009_VED_180725_week,441,271.510418009,2009,0.0,0.0
Trip_453_VED_180314_week,283,134.770307139,453,0.0,0.0
Trip_1394_VED_180307_week,575,127.524027333,1394,0.0,0.0
Trip_1826_VED_181031_week,130,368.97105537,1826,0.0,0.0
Trip_592_VED_180509_week,604,191.526372759,592,0.0,0.0
Trip_1235_VED_171206_week,153,39.8530738519,1235,0.0,0.0
Trip_11171_VED_180808_week,367,282.862463843,11171,0.0,0.0
Trip_2337_VED_181017_week,458,353.747106907,2337,0.0,0.0
Trip_912_VED_171122_week,299,22.0147328426,912,0.0,0.0
Trip_2221_VED_180725_week,468,271.650361222,2221,0.0,0.0
Trip_1425_VED_180411_week,561,162.788626083,1425,0.0,0.0055204046329596
Trip_1686_VED_181017_week,400,354.678549306,1686,0.0,0.0
Trip_758_VED_180328_week,220,153.550201704,758,0.0,0.0
Trip_1900_VED_180801_week,502,276.835040343,1900,0.0,0.0
Trip_745_VED_171115_week,484,17.8929406389,745,0.0,0.0
Trip_1088_VED_180718_week,372,262.408551954,1088,0.0,0.0
Trip_3253_VED_180627_week,371,240.984521296,3253,0.0,0.0
Trip_1702_VED_181031_week,385,368.804647815,1702,0.0,0.0
Trip_745_VED_180509_week,560,194.570755843,745,0.0,0.0
Trip_695_VED_180725_week,577,268.945978491,695,0.0,0.0
Trip_4381_VED_181010_week,347,346.671678426,4381,0.0,0.0
Trip_1819_VED_180425_week,575,178.587584602,1819,0.0,0.0
Trip_1970_VED_180620_week,468,237.84621662,1970,0.0,0.0
Trip_2278_VED_181024_week,268,359.191450176,2278,0.0,0.0
Trip_1335_VED_171213_week,478,44.8686507963,1335,0.0,0.0
Trip_468_VED_180314_week,560,139.697126287,468,0.0,0.0029094085191654
Trip_1318_VED_180404_week,383,156.899506194,1318,0.0,0.0
Trip_2143_VED_180912_week,458,322.59184425,2143,0.0,0.0
Trip_64_VED_171115_week,560,19.6587969907,64,0.0,0.0062396178070027
Trip_1712_VED_180502_week,248,188.495392269,1712,0.0,0.0
Trip_1913_VED_181017_week,383,354.464569167,1913,0.0,0.0
Trip_1378_VED_171213_week,202,45.60160325,1378,0.0,0.0
Trip_2844_VED_180822_week,575,297.76331162,2844,0.0,0.0
Trip_650_VED_180425_week,574,177.541175463,650,0.0,0.0
Trip_1621_VED_180822_week,538,296.523017824,1621,0.0,0.0
Trip_590_VED_171122_week,451,23.7560925926,590,0.0,0.0
Trip_1486_VED_171220_week,457,52.8087769167,1486,0.0,0.0
Trip_980_VED_171220_week,459,50.5691288241,980,0.0,0.0
Trip_1912_VED_180822_week,459,299.04209487,1912,0.0,0.0
Trip_118_VED_171101_week,584,3.76466287963,118,0.0,0.0
Trip_744_VED_180808_week,428,281.894330269,744,0.0,0.0
Trip_1996_VED_180214_week,228,107.740258778,1996,0.0,0.0
Trip_733_VED_180509_week,607,195.950323759,733,0.0,0.0
Trip_1379_VED_180321_week,273,143.858658491,1379,0.0,0.0
Trip_2495_VED_181010_week,565,347.666881741,2495,0.0,0.0
Trip_1491_VED_171220_week,457,52.959861787,1491,0.0,0.0
Trip_1969_VED_180314_week,309,139.917957583,1969,0.0,0.0
Trip_1247_VED_180718_week,403,266.633688583,1247,0.0,0.0
Trip_1153_VED_180131_week,450,92.6296824074,1153,0.0,0.0
Trip_1829_VED_180711_week,454,259.562529213,1829,0.0,0.0
Trip_662_VED_171122_week,223,22.4752092685,662,0.0,0.0
Trip_1547_VED_180801_week,259,275.566028167,1547,0.0,0.0
Trip_2431_VED_180829_week,444,303.585407204,2431,0.0,0.0
Trip_1522_VED_181010_week,477,345.525234056,1522,0.0,0.0
Trip_1337_VED_180411_week,557,163.446405898,1337,0.0,0.0
Trip_1486_VED_180725_week,447,268.942612028,1486,0.0,0.0
Trip_1725_VED_180801_week,181,274.925281694,1725,0.0,0.0
Trip_394_VED_180328_week,597,153.584596491,394,0.0,0.0
Trip_889_VED_171101_week,181,2.53701762037,889,0.0,0.0
Trip_288_VED_180110_week,283,75.7272293519,288,0.0,0.0
Trip_825_VED_171108_week,450,13.8176214722,825,0.0,0.0
Trip_3042_VED_181031_week,550,365.074506778,3042,1.494567681999706,0.0
Trip_1455_VED_180328_week,528,148.766964907,1455,0.0,0.0
Trip_1857_VED_180627_week,462,245.011931713,1857,0.0,0.0
Trip_1762_VED_180228_week,301,123.759505843,1762,0.0,0.0
Trip_1158_VED_171227_week,453,62.1117330648,1158,0.0,0.0
Trip_1922_VED_180718_week,431,262.788643852,1922,0.0,0.0
Trip_1178_VED_171213_week,272,47.9224603333,1178,0.0,0.0
Trip_1262_VED_180815_week,530,291.829948944,1262,0.0,0.0
Trip_747_VED_171101_week,441,5.93692588889,747,0.0,0.0
Trip_2756_VED_180516_week,393,199.980668065,2756,0.0,0.0
Trip_1341_VED_180822_week,507,300.985131157,1341,0.0,0.0
Trip_1152_VED_180404_week,488,161.743350824,1152,0.0,0.0
Trip_762_VED_180103_week,532,65.7029101296,762,0.0,0.0
Trip_1097_VED_180530_week,480,216.689549093,1097,0.0,0.0
Trip_849_VED_180228_week,400,126.71136488,849,0.0,0.0
Trip_680_VED_180321_week,476,142.939567185,680,0.0,0.0
Trip_1722_VED_180613_week,115,226.530082213,1722,0.0,0.0
Trip_1564_VED_180228_week,292,122.684240463,1564,0.0,0.0
Trip_896_VED_180418_week,346,172.854672898,896,0.0,0.0
Trip_922_VED_171129_week,383,34.6210221574,922,0.0,0.0
Trip_1085_VED_180117_week,550,83.6581931389,1085,0.0,0.0
Trip_1054_VED_171213_week,246,45.6304178981,1054,0.0,0.0
Trip_1921_VED_180124_week,11,86.7396871296,1921,0.0,0.0
Trip_1551_VED_180328_week,248,151.947853157,1551,0.0,0.0
Trip_572_VED_180207_week,503,100.85121412,572,0.0,0.0
Trip_668_VED_180131_week,382,94.6385719074,668,0.0,0.0
Trip_2825_VED_180815_week,575,293.732402963,2825,0.0,0.0
Trip_1498_VED_180124_week,422,86.7268867963,1498,0.0,0.0
Trip_2364_VED_181010_week,174,344.970161741,2364,0.0,0.0
Trip_755_VED_180328_week,600,148.935346889,755,0.0,0.0
Trip_632_VED_180207_week,436,104.691884278,632,0.0,0.0
Trip_2389_VED_181003_week,465,337.877775241,2389,0.0,0.0
Trip_1915_VED_180124_week,11,85.5369938241,1915,0.0,0.0
Trip_1086_VED_171220_week,349,54.9401709444,1086,0.0,0.0
Trip_742_VED_171129_week,531,30.8768649537,742,0.0,0.0
Trip_1200_VED_180627_week,382,243.604277704,1200,0.0,0.0
Trip_1076_VED_180404_week,447,160.539220093,1076,0.0,0.0
Trip_2121_VED_180214_week,371,108.459138463,2121,0.0,0.0
Trip_1771_VED_171129_week,266,31.5507329907,1771,0.0,0.0
Trip_605_VED_171101_week,531,3.46288420371,605,0.0,0.0
Trip_1002_VED_180103_week,484,65.4686002315,1002,0.0,0.0
Trip_433_VED_171108_week,497,8.4576680463,433,0.0,0.0
Trip_1725_VED_171227_week,371,59.504642713,1725,0.0,0.0
Trip_1195_VED_180905_week,372,312.532626157,1195,0.0,0.0
Trip_1629_VED_180509_week,353,195.786468361,1629,0.0,0.0
Trip_1305_VED_180228_week,531,122.892234954,1305,0.0,0.0
Trip_1631_VED_180613_week,201,225.643095991,1631,0.0,0.0
Trip_999_VED_180711_week,607,257.573899787,999,0.0,0.0
Trip_3613_VED_180620_week,347,238.502856537,3613,0.0,0.0
Trip_2608_VED_180704_week,366,247.943644287,2608,0.0,0.0
Trip_1301_VED_180221_week,230,115.663263213,1301,0.0,0.0
Trip_1106_VED_180110_week,201,74.8935264352,1106,0.0,0.0
Trip_1953_VED_180919_week,398,325.470675046,1953,0.0,0.0
Trip_2091_VED_180523_week,324,205.864959546,2091,0.0,0.0
Trip_1822_VED_180815_week,388,293.744252481,1822,0.0,0.0254668440658005
Trip_1155_VED_180808_week,387,283.605951111,1155,0.0,0.0
Trip_785_VED_171122_week,147,27.9425397593,785,0.0,0.0
Trip_971_VED_180919_week,592,325.796272454,971,0.0,0.0
Trip_2301_VED_180307_week,371,132.670756028,2301,0.0,0.0
Trip_3061_VED_180530_week,371,217.746752796,3061,0.0,0.0
Trip_1981_VED_180808_week,269,281.852288046,1981,0.0,0.0
Trip_1826_VED_180822_week,388,301.620096287,1826,0.0,0.0
Trip_983_VED_171129_week,460,29.4219329815,983,0.0,0.0
Trip_1221_VED_181017_week,574,352.87904075,1221,0.0,0.0
Trip_2201_VED_180912_week,450,316.866346722,2201,0.0,0.0
Trip_1169_VED_180117_week,230,79.4653429074,1169,0.0,0.0
Trip_253_VED_171129_week,574,34.9303459167,253,0.0,0.0
Trip_1977_VED_180404_week,301,156.66014587,1977,0.0,0.0
Trip_1727_VED_181010_week,480,344.898574259,1727,0.0,0.0
Trip_117_VED_171129_week,607,30.5577317222,117,0.0,0.0
Trip_2489_VED_180919_week,306,324.658199574,2489,0.0,0.0
Trip_1622_VED_180314_week,192,138.004731926,1622,0.0,0.0
Trip_1048_VED_180110_week,405,71.9493724259,1048,0.0,0.0
Trip_1473_VED_180418_week,462,172.712444333,1473,0.0,0.0
Trip_1278_VED_180124_week,115,90.6208561481,1278,0.0,0.0
Trip_2127_VED_180124_week,185,88.8438129815,2127,0.0,0.0
Trip_897_VED_180117_week,452,82.9716099722,897,0.0,0.0
Trip_1596_VED_171227_week,140,63.9461252963,1596,0.0,0.0
Trip_2771_VED_180919_week,531,328.559455907,2771,0.0,0.0
Trip_834_VED_180620_week,283,236.921914611,834,0.0,0.0
Trip_1268_VED_180418_week,540,169.68319663,1268,0.0,0.0
Trip_1222_VED_180418_week,488,172.935192861,1222,0.0,0.0
Trip_130_VED_171122_week,580,25.5961238056,130,0.0,0.0
Trip_1486_VED_180725_week,546,271.50322575,1486,0.0,0.0
Trip_898_VED_171101_week,353,5.73958553703,898,0.0,0.0
Trip_114_VED_171115_week,592,20.9876469167,114,0.0,0.0
Trip_1411_VED_180523_week,398,204.867438991,1411,0.0,0.0
Trip_664_VED_171227_week,418,59.8467105,664,0.0,0.0
Trip_1716_VED_180328_week,154,149.627535056,1716,0.0,0.0
Trip_2179_VED_180905_week,450,314.028009574,2179,0.0,0.0
Trip_1152_VED_180131_week,531,97.9362754815,1152,0.0,0.0
Trip_1853_VED_180523_week,410,207.970239954,1853,0.0,0.0
Trip_1084_VED_171206_week,276,38.5674298056,1084,0.0,0.0
Trip_693_VED_180620_week,592,233.920181213,693,0.0,0.0
Trip_855_VED_180221_week,418,119.854148,855,0.0,0.0
Trip_1114_VED_180425_week,356,176.748966065,1114,0.0,0.0
Trip_2498_VED_181010_week,565,347.80192962,2498,0.0,0.0
Trip_830_VED_171220_week,388,52.0783324722,830,0.0,0.0
Trip_1343_VED_180912_week,348,316.613396222,1343,0.0,0.0
Trip_851_VED_180411_week,535,166.992626157,851,0.0,0.0
Trip_1439_VED_171122_week,371,22.5005301111,1439,0.0,0.0
Trip_10528_VED_180919_week,345,329.888891185,10528,0.0,0.0
Trip_1825_VED_180905_week,549,312.676241657,1825,0.0,0.0
Trip_1028_VED_180808_week,138,286.876884148,1028,0.0,0.0
Trip_789_VED_180228_week,409,120.734015759,789,0.0,0.0
Trip_1111_VED_180124_week,462,89.8805967778,1111,0.0,0.0
Trip_798_VED_180124_week,223,88.7708974722,798,0.0,0.0
Trip_725_VED_171129_week,447,34.5734795,725,0.0,0.0
Trip_2053_VED_180214_week,370,109.65450687,2053,0.0,0.0
Trip_1314_VED_180207_week,276,100.916252796,1314,0.0,0.0
Trip_2422_VED_181107_week,349,372.491756907,2422,0.0,0.0
Trip_1062_VED_171213_week,298,46.1126110926,1062,0.0,0.0
Trip_1400_VED_180425_week,307,177.124578981,1400,0.0,0.0
Trip_1483_VED_180926_week,603,333.850405444,1483,0.0,0.0
Trip_1736_VED_180606_week,450,219.958188306,1736,0.0,0.0
Trip_1374_VED_171129_week,205,29.6516046111,1374,0.0,0.0
Trip_11202_VED_180815_week,367,290.528383472,11202,0.0,0.0
Trip_1384_VED_180620_week,350,232.850729056,1384,0.0,0.0
Trip_885_VED_180321_week,533,143.86667613,885,0.0,0.0
Trip_1726_VED_180606_week,462,220.895264972,1726,0.0,0.0
Trip_2092_VED_180808_week,411,281.890877722,2092,0.0,0.0
Trip_2726_VED_180912_week,531,322.77674875,2726,0.0,0.0
Trip_3683_VED_181017_week,449,353.588173537,3683,0.0,0.0
Trip_1139_VED_171227_week,444,63.5723140648,1139,0.0,0.0
Trip_1801_VED_181107_week,451,373.706554583,1801,0.0,0.0
Trip_1490_VED_180328_week,531,152.901676898,1490,0.0,0.0
Trip_1440_VED_171220_week,494,50.9257582685,1440,0.0,0.0
Trip_1788_VED_180815_week,181,290.939325139,1788,0.0,0.0
Trip_1466_VED_180328_week,211,148.773051093,1466,0.0,0.0
Trip_2485_VED_180704_week,301,246.80885575,2485,0.0,0.0
Trip_1269_VED_180523_week,304,204.848719944,1269,0.0,0.0
Trip_1272_VED_180221_week,531,118.569925065,1272,0.0,0.0
Trip_598_VED_180509_week,604,192.019322843,598,0.0,0.0
Trip_8298_VED_180516_week,490,200.484932426,8298,0.0,0.0
Trip_2156_VED_180808_week,272,283.803802454,2156,0.0,0.0
Trip_2794_VED_180919_week,550,329.486044389,2794,0.0,0.0
Trip_1000_VED_171220_week,273,50.1605128241,1000,0.0,0.0
Trip_2159_VED_171227_week,347,58.6626043704,2159,0.0,0.0
Trip_405_VED_171108_week,533,12.6304811481,405,0.0,0.0
Trip_1304_VED_171115_week,200,17.6919493704,1304,0.0,0.0
Trip_213_VED_171213_week,588,43.7932215278,213,0.0,0.0
Trip_332_VED_171108_week,476,14.7357298611,332,0.0,0.0
Trip_1234_VED_180606_week,584,223.691277046,1234,0.0,0.0
Trip_1404_VED_171122_week,125,26.8725972593,1404,0.0,0.0
Trip_2517_VED_180704_week,301,251.11580462,2517,0.0,0.0
Trip_1179_VED_180117_week,278,83.6419949259,1179,0.0,0.0
Trip_1145_VED_171220_week,139,50.8847836574,1145,0.0,0.0
Trip_339_VED_171122_week,503,24.725351963,339,0.0,0.0
Trip_614_VED_180523_week,592,204.888572861,614,0.0,0.0
Trip_2179_VED_181031_week,115,369.749921537,2179,0.0,0.0
Trip_548_VED_171115_week,418,18.5454476204,548,0.0,0.0
Trip_638_VED_180124_week,584,85.9534029815,638,0.0,0.0
Trip_1406_VED_180314_week,531,140.830058148,1406,0.0,0.0
Trip_1418_VED_180404_week,565,155.731221889,1418,0.0,0.0
Trip_511_VED_171122_week,480,23.8184052407,511,0.0,0.0
Trip_414_VED_180509_week,577,193.90647575,414,0.0,0.0
Trip_630_VED_180627_week,576,241.910242065,630,0.0,0.0
Trip_3029_VED_180815_week,537,290.426287167,3029,0.0,0.0
Trip_1205_VED_180110_week,115,74.5287590741,1205,0.0,0.0
Trip_748_VED_180207_week,203,102.868102019,748,0.0,0.0
Trip_497_VED_180404_week,604,156.497365759,497,0.0,0.0
Trip_1004_VED_171220_week,450,50.6427093241,1004,0.0,0.0
Trip_903_VED_180829_week,12,302.749927944,903,0.0,0.0
Trip_2083_VED_180516_week,200,197.844391648,2083,0.0,0.0
Trip_1884_VED_180307_week,289,128.982540417,1884,0.0,0.0
Trip_1639_VED_171122_week,185,24.9521435185,1639,0.0,0.0
Trip_1345_VED_180404_week,351,155.517430519,1345,0.0,0.0
Trip_1254_VED_180207_week,465,104.645281102,1254,0.0,0.0
Trip_1094_VED_180627_week,346,243.047697991,1094,0.0,0.0
Trip_1197_VED_180228_week,374,125.58863863,1197,0.0,0.0
Trip_1109_VED_180905_week,574,311.96622762,1109,0.0,0.0
Trip_1902_VED_180314_week,366,135.888821083,1902,0.0,0.0
Trip_1529_VED_180718_week,386,266.818794167,1529,0.0,0.0
Trip_3674_VED_180926_week,11,334.940472037,3674,0.0,0.0
Trip_973_VED_180124_week,557,88.8920071481,973,0.0,0.0
Trip_2286_VED_180829_week,437,304.783055352,2286,0.0,0.0
Trip_1770_VED_180404_week,472,157.623888778,1770,0.0,0.0
Trip_3948_VED_180912_week,371,320.542591065,3948,0.0,0.0
Trip_1094_VED_180117_week,273,82.505736,1094,0.0,0.0
Trip_791_VED_171108_week,378,9.89856139814,791,0.0,0.0
Trip_2291_VED_181010_week,458,344.810245796,2291,0.0,0.0
Trip_657_VED_171115_week,160,19.8430945556,657,0.0,0.0
Trip_2141_VED_181010_week,340,344.579771676,2141,0.0,0.0
Trip_820_VED_171129_week,528,29.0085207593,820,0.0,0.0
Trip_1821_VED_180516_week,213,203.045871046,1821,0.0,0.0
Trip_2410_VED_180905_week,468,314.948039222,2410,0.0,0.0
Trip_1074_VED_180221_week,388,119.733498167,1074,0.0,0.0
Trip_2083_VED_180711_week,468,255.849139972,2083,0.0,0.0
Trip_720_VED_180509_week,501,191.671364324,720,0.0,0.0
Trip_1447_VED_180606_week,374,220.006817389,1447,0.0,0.0
Trip_1272_VED_180228_week,181,124.473041778,1272,0.0,0.0
Trip_1732_VED_180829_week,452,302.508506269,1732,0.0,0.0
Trip_774_VED_180314_week,164,136.779151231,774,0.0,0.0
Trip_2478_VED_181010_week,528,347.889705028,2478,0.0,0.0
Trip_1658_VED_181010_week,399,346.606607657,1658,0.0,0.0
Trip_608_VED_180418_week,598,171.532580667,608,0.0,0.0
Trip_2158_VED_180919_week,455,326.496074824,2158,0.0,0.0
Trip_2048_VED_180829_week,268,303.019115556,2048,0.0,0.0
Trip_1625_VED_180822_week,538,296.645599815,1625,0.0,0.0
Trip_962_VED_171213_week,271,45.6768834167,962,0.0,0.0
Trip_1355_VED_180711_week,418,259.847907556,1355,0.0,0.0
Trip_1492_VED_180829_week,591,307.902698083,1492,0.0,0.0
Trip_1029_VED_180221_week,337,114.802964213,1029,0.0,0.0
Trip_539_VED_180307_week,596,130.933763611,539,0.0,0.0
Trip_3320_VED_180808_week,11,286.493503583,3320,0.0,0.0
Trip_1706_VED_180131_week,215,93.6566404537,1706,0.0,0.0
Trip_2398_VED_180718_week,324,261.025009593,2398,0.0,0.0
Trip_1744_VED_180829_week,445,303.541192519,1744,0.0,0.0
Trip_655_VED_180404_week,501,157.977987602,655,0.0,0.0
Trip_1107_VED_180912_week,251,321.989169861,1107,0.0,0.0
