filename,VehId,DayNum,Trip,Vehicle Type,Vehicle Class,Engine Configuration & Displacement,Transmission,Drive Wheels,Generalized_Weight,Absolute Load[%]_mean,Absolute Load[%]_median,Absolute Load[%]_std,Absolute Load[%]_min,Absolute Load[%]_max,Absolute Load[%]_q25,Absolute Load[%]_q75,Absolute Load[%]_range,Air Conditioning Power[Watts]_mean,Air Conditioning Power[Watts]_median,Air Conditioning Power[Watts]_std,Air Conditioning Power[Watts]_min,Air Conditioning Power[Watts]_max,Air Conditioning Power[Watts]_q25,Air Conditioning Power[Watts]_q75,Air Conditioning Power[Watts]_range,Air Conditioning Power[kW]_mean,Air Conditioning Power[kW]_median,Air Conditioning Power[kW]_std,Air Conditioning Power[kW]_min,Air Conditioning Power[kW]_max,Air Conditioning Power[kW]_q25,Air Conditioning Power[kW]_q75,Air Conditioning Power[kW]_range,Engine RPM[RPM]_mean,Engine RPM[RPM]_median,Engine RPM[RPM]_std,Engine RPM[RPM]_min,Engine RPM[RPM]_max,Engine RPM[RPM]_q25,Engine RPM[RPM]_q75,Engine RPM[RPM]_range,HV Battery SOC[%]_mean,HV Battery SOC[%]_median,HV Battery SOC[%]_std,HV Battery SOC[%]_min,HV Battery SOC[%]_max,HV Battery SOC[%]_q25,HV Battery SOC[%]_q75,HV Battery SOC[%]_range,Heater Power[Watts]_mean,Heater Power[Watts]_median,Heater Power[Watts]_std,Heater Power[Watts]_min,Heater Power[Watts]_max,Heater Power[Watts]_q25,Heater Power[Watts]_q75,Heater Power[Watts]_range,Long Term Fuel Trim Bank 1[%]_mean,Long Term Fuel Trim Bank 1[%]_median,Long Term Fuel Trim Bank 1[%]_std,Long Term Fuel Trim Bank 1[%]_min,Long Term Fuel Trim Bank 1[%]_max,Long Term Fuel Trim Bank 1[%]_q25,Long Term Fuel Trim Bank 1[%]_q75,Long Term Fuel Trim Bank 1[%]_range,Long Term Fuel Trim Bank 2[%]_mean,Long Term Fuel Trim Bank 2[%]_median,Long Term Fuel Trim Bank 2[%]_std,Long Term Fuel Trim Bank 2[%]_min,Long Term Fuel Trim Bank 2[%]_max,Long Term Fuel Trim Bank 2[%]_q25,Long Term Fuel Trim Bank 2[%]_q75,Long Term Fuel Trim Bank 2[%]_range,MAF[g/sec]_mean,MAF[g/sec]_median,MAF[g/sec]_std,MAF[g/sec]_min,MAF[g/sec]_max,MAF[g/sec]_q25,MAF[g/sec]_q75,MAF[g/sec]_range,OAT[DegC]_mean,OAT[DegC]_median,OAT[DegC]_std,OAT[DegC]_min,OAT[DegC]_max,OAT[DegC]_q25,OAT[DegC]_q75,OAT[DegC]_range,Short Term Fuel Trim Bank 1[%]_mean,Short Term Fuel Trim Bank 1[%]_median,Short Term Fuel Trim Bank 1[%]_std,Short Term Fuel Trim Bank 1[%]_min,Short Term Fuel Trim Bank 1[%]_max,Short Term Fuel Trim Bank 1[%]_q25,Short Term Fuel Trim Bank 1[%]_q75,Short Term Fuel Trim Bank 1[%]_range,Short Term Fuel Trim Bank 2[%]_mean,Short Term Fuel Trim Bank 2[%]_median,Short Term Fuel Trim Bank 2[%]_std,Short Term Fuel Trim Bank 2[%]_min,Short Term Fuel Trim Bank 2[%]_max,Short Term Fuel Trim Bank 2[%]_q25,Short Term Fuel Trim Bank 2[%]_q75,Short Term Fuel Trim Bank 2[%]_range,Vehicle Speed[km/h]_mean,Vehicle Speed[km/h]_median,Vehicle Speed[km/h]_std,Vehicle Speed[km/h]_min,Vehicle Speed[km/h]_max,Vehicle Speed[km/h]_q25,Vehicle Speed[km/h]_q75,Vehicle Speed[km/h]_range
Trip_899_VED_171129_week,351,34.5983213889,899,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,32.23874190089121,36.0784301758,17.52901858395254,0.0,54.509803772,21.1764717102,45.784315109225005,54.509803772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.3021978021975,1122.0,775.2544774827304,0.0,3296.0,999.0,1318.0,3296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4635989010989011,-1.5625,2.775175382910131,-3.125,3.90625,-3.125,0.78125,7.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.689780236926016,7.5,8.518750333589162,0.170000001788,31.8500003815,3.81999993324,11.0699996948,31.680000379712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4981112637362637,-0.78125,3.894476272553592,-19.53125,2.34375,-1.5625,0.0,21.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12087912087912,71.0,15.622504779210912,13.0,84.0,65.0,75.0,71.0
Trip_778_VED_180418_week,436,171.585687759,778,HEV,NO DATA,4-GAS/ELECTRIC 2.0L,NO DATA,NO DATA,3500,24.13889215852398,0.0,26.911234091995183,0.0,70.9803924561,0.0,53.3333358765,70.9803924561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.2238010657194,2.0,816.86017633909,0.0,2260.0,0.0,1586.0,2260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.774422735346359,-3.90625,0.6967243115189419,-4.6875,-1.5625,-3.90625,-3.90625,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35197154539926,1.75999999046,9.431974639277955,0.870000004768,32.7299995422,0.870000004768,17.0599994659,31.859999537432,1.4156305506216695,1.0,0.6210174912788298,0.0,2.0,1.0,2.0,2.0,-0.0235901420959147,0.0,1.950339060249214,-11.71875,3.90625,0.0,0.0,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7619893428064,55.0,16.606183010702356,0.0,73.0,45.0,62.0,73.0
Trip_809_VED_171213_week,388,44.8671908426,809,PHEV,Car,4-GAS/ELECTRIC 2.0L,CVT,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.2895586652314,1154.0,859.093024579718,0.0,4676.0,0.0,1500.0,4676.0,90.326832347328,89.3468399048,3.7500226651062807,86.0860824585,98.3215255737,87.8000106812,90.3873443604,12.2354431152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.650239349052713,3.45999991894,8.252830159039512,0.709999978542,75.7399978638,0.709999978542,8.262500047682499,75.029997885258,-7.109997308934338,-7.25,0.5781988322621938,-8.25,-6.25,-7.5,-6.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.688156023110214,17.7399997711,23.91775487072435,0.0,67.439994812,0.0,47.9599990845,67.439994812
Trip_1713_VED_180502_week,275,186.804667,1713,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,3500,28.00953348170604,25.490196228,15.491388123101444,9.80392169952,72.1568603516,14.9019613266,37.254901886,62.35293865208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.499447513812,1344.0,484.4764648220888,703.0,3257.0,945.0,1712.0,2554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.89723756906077,25.0,0.469705111221241,24.0,26.0,25.0,25.0,2.0,-0.6707527624309392,-0.78125,5.532692033164499,-10.9375,14.84375,-4.6875,2.34375,25.78125,1.2664019337016574,0.0,2.2089448629953274,-0.78125,5.46875,-0.78125,2.34375,6.25,29.52486187845304,24.0,20.444174219611572,0.0,70.0,16.0,49.0,70.0
Trip_285_VED_171108_week,536,14.96863,285,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.3962962962962,1478.0,869.1487622898333,0.0,2176.0,0.0,1883.0,2176.0,0.8162675166574522,0.784313976765,0.25327632793478,0.392156988382,1.17647099495,0.784313976765,1.07843174040375,0.7843140065680001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.07824074074074,46.09375,20.661369896531745,0.0,61.84375,23.72265625,55.19140625,61.84375
Trip_249_VED_180103_week,360,66.7590856296,249,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,30.655686603556003,30.5882358551,13.339714946908533,11.764705658,69.0196075439,21.372550010675,39.2156867981,57.2549018859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.256,1507.0,344.3275946445985,1093.0,3368.0,1307.0,1539.5,2275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,0.0,2.635479416923629,-2.34375,5.46875,-2.34375,2.34375,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.421200031281002,7.109999895095,6.262856464328874,2.61999988556,38.9000015259,5.75,9.8400003910075,36.28000164034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.475,0.78125,2.5330319660961766,-5.46875,3.90625,-2.34375,1.5625,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.828,35.0,20.58029665582513,0.0,57.0,8.0,47.0,57.0
Trip_5763_VED_181031_week,466,368.630173648,5763,ICE,NO DATA,4-FI 2.0L,5-SP AWD MANUAL,NO DATA,3000,16.802924845859323,15.2941179276,5.565350333398195,10.5882358551,32.9411773682,14.509803772,18.8235301971,22.3529415131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.6497175141244,801.0,472.37391464961,558.0,2559.0,691.0,1123.0,2001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.415141195227627,2.24000000954,3.1725039465644262,1.74000000954,21.2199993134,2.18000006676,3.4399998188,19.47999930386,14.0,14.0,0.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.254237288135592,0.0,15.31442415035612,0.0,43.0,0.0,23.0,43.0
Trip_3069_VED_180919_week,575,325.896942611,3069,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,4000,25.387840427327365,18.0392150879,16.54937746814824,0.0,83.5294113159,14.509803772,34.1176490784,83.5294113159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.3225464190982,1257.0,497.6605801358122,0.0,3452.0,768.0,1539.0,3452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.842092175066313,3.125,4.250565915780004,-3.125,16.40625,1.5625,6.25,19.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.665925744991364,3.76999998093,8.780244159625427,0.0,52.9500007629,3.03999996185,12.0500001907,52.9500007629,28.96180371352785,29.0,0.944660339370854,27.0,30.0,28.0,30.0,3.0,1.2620192307692308,0.0,8.677561183111626,-21.09375,34.375,-2.34375,2.34375,55.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75543766578249,27.0,25.80191833546044,0.0,76.0,1.0,56.0,76.0
Trip_1341_VED_180117_week,472,81.5420575555,1341,ICE,NO DATA,6-FI 3.7L,NO DATA,NO DATA,4000,26.39786451635554,19.607843399,12.892877332631173,9.41176509857,56.4705886841,19.2156867981,36.4705886841,47.05882358553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.661971830986,1300.0,447.7379817396777,578.0,2131.0,604.0,1510.0,1553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.572476525821596,-1.5625,4.288532473329326,-8.59375,1.5625,-8.59375,1.5625,10.15625,-2.2043720657276995,-1.5625,4.3772699377878,-7.8125,3.90625,-7.8125,3.125,11.71875,13.059624457024508,7.15999984741,10.190831510482488,3.88000011444,40.5400009155,4.63999986649,21.7700004578,36.66000080106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9463028169014084,0.0,2.8962035813116462,-7.8125,4.6875,-3.125,0.0,12.5,-1.133362676056338,0.0,2.864839693209146,-8.59375,5.46875,-3.125,0.0,14.0625,40.48826291079812,60.0,30.69226599291112,0.0,78.0,0.0,66.0,78.0
Trip_406_VED_180124_week,574,87.8490664352,406,HEV,NO DATA,4-GAS/ELECTRIC 2.0L,NO DATA,NO DATA,3500,19.079488505865868,0.0,24.41985993877473,0.0,69.4117660522,0.0,50.5882377625,69.4117660522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.3502994011976,1.0,756.1331849868437,0.0,1988.0,0.0,1539.75,1988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78125,-0.78125,0.0,-0.78125,-0.78125,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747335296904259,0.870000004768,8.16117626815137,0.870000004768,30.9799995422,0.870000004768,15.1700000763,30.109999537432003,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.3602170658682634,0.0,0.9112009087650802,0.0,3.125,0.0,0.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.452095808383234,46.0,15.36392693453246,0.0,60.0,33.25,53.0,60.0
Trip_2213_VED_181017_week,351,357.796853944,2213,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3000,29.943503290909312,38.4313735962,17.974946302978232,0.0,47.8431396484,20.7843132019,46.568628311125,47.8431396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.8050847457628,1088.0,608.7108313585693,0.0,2922.0,992.0,1460.0,2922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6885593220338984,1.5625,1.4085832507269835,-1.5625,1.5625,-1.5625,1.5625,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.899322002117553,6.19999980927,6.234612678147966,0.170000001788,28.4599990845,3.0,11.529999733,28.289999082712,6.0,6.0,0.0,6.0,6.0,6.0,6.0,0.0,0.5230402542372882,0.0,2.2098387314429537,-6.25,3.90625,0.0,0.78125,10.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.771186440677965,73.0,24.029330730015435,1.0,83.0,64.75,80.0,82.0
Trip_701_VED_180516_week,591,201.576766898,701,ICE,NO DATA,4-FI 2.0L,NO DATA,NO DATA,2500,27.020389970356145,21.9607849121,14.0171587451835,15.6862745285,76.0784301758,18.0392150879,32.5490188599,60.3921556473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.4568106312292,1108.0,502.4370845408648,639.0,2795.0,853.0,1521.0,2156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8617109634551495,-0.78125,0.681714825494432,-2.34375,0.0,-0.78125,-0.78125,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.59950165217799,3.72000002861,8.27422032062942,2.93000006676,49.7999992371,3.34999990463,8.68000030518,46.86999917034,12.79734219269103,12.0,1.0863513766998902,12.0,16.0,12.0,13.0,4.0,0.1881748338870432,0.78125,3.121435341932023,-8.59375,6.25,-1.5625,2.34375,14.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.41860465116279,43.0,24.078024571541,0.0,74.0,6.0,56.0,74.0
Trip_2298_VED_180314_week,567,139.210064667,2298,PHEV,Car,4-GAS/ELECTRIC 1.4L,NO DATA,FWD,4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069470670090206,0.0,0.1375975988051698,0.0,0.359999984503,0.0,0.0,0.359999984503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.40633418532446,35.294128418,1.887779588820224,32.9411888123,38.039226532,33.7255020142,37.6470718384,5.098037719700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.89411212446352,24.25,18.01892147746412,0.0,65.171875,9.1875,39.75,65.171875
Trip_1127_VED_171227_week,349,62.8407824074,1127,HEV,NO DATA,4-GAS/ELECTRIC 2.5L,NO DATA,NO DATA,3500,15.161110330440025,14.9019613266,16.26128304776034,0.0,58.0392150879,0.0,29.0196075439,58.0392150879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.740473738414,1119.5,814.2353271624632,0.0,2737.0,0.0,1547.75,2737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142604273944387,2.34375,0.6029680490725285,1.5625,3.90625,1.5625,2.34375,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.201464128534083,3.57999992371,7.638107114120428,0.0,36.9399986267,0.0,10.6700000763,36.9399986267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0653053123927222,0.0,2.5447454926112623,-8.59375,19.53125,-0.78125,0.0,28.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22811534500515,18.0,19.841275029579048,0.0,73.0,4.0,36.0,73.0
Trip_1329_VED_180314_week,450,139.97632887,1329,HEV,NO DATA,4-GAS/ELECTRIC 1.8L,NO DATA,NO DATA,3500,29.46281534821541,29.8039226532,23.049609798219688,0.0,64.7058868408,2.74509811401,51.3725509644,64.7058868408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.215976331361,1139.0,768.5985960698198,0.0,3168.0,114.0,1600.0,3168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8152736686390534,4.6875,3.1008185971984723,-1.5625,6.25,-0.78125,5.46875,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.150000022403566,4.44999980927,8.162217110348262,0.170000001788,36.8199996948,1.594999969005,13.8100004196,36.649999693012006,6.881656804733728,6.0,1.2928314935023593,6.0,10.0,6.0,8.0,4.0,-1.3567862426035502,0.0,3.617019708126,-18.75,3.125,-1.5625,0.0,21.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.31656804733728,52.0,22.29217419461926,0.0,73.0,33.0,65.0,73.0
Trip_1550_VED_180418_week,115,175.719497259,1550,HEV,NO DATA,4-GAS/ELECTRIC 2.5L,NO DATA,NO DATA,3500,19.413719386352494,10.1960783005,22.5885902029986,0.0,62.745098114,0.0,46.6666679382,62.745098114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.7674418604652,0.0,741.8360594294182,0.0,2024.0,0.0,1494.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0927117940199336,0.0,3.5447748314999417,-7.03125,3.90625,0.0,0.0,10.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.309169492748539,1.63999998569,8.60207133955937,0.430000007153,28.5100002289,0.430000007153,17.1800003052,28.080000221747,10.79734219269103,11.0,0.7452916068093813,10.0,12.0,10.0,11.0,2.0,0.4282599667774086,0.0,1.7167077681277998,-2.34375,6.25,0.0,0.0,8.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.26578073089701,46.0,20.126163530880916,0.0,67.0,29.0,57.0,67.0
Trip_1428_VED_180307_week,249,129.848339889,1428,ICE,NO DATA,8-FI 4.8L,NO DATA,NO DATA,5000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.728155339806,931.0,453.383837408069,517.0,2017.0,673.0,1363.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.50826759708738,10.9375,2.7727593110881594,9.375,17.1875,9.375,10.9375,7.8125,13.6377427184466,12.5,2.911516308448728,10.9375,19.53125,11.71875,13.28125,8.59375,13.79776696209876,5.09999990463,12.37075684720118,3.91000008583,45.1100006104,4.5575000047675,24.0799999237,41.20000052457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9557038834951456,-1.5625,2.2692096318099915,-3.90625,5.46875,-2.34375,0.0,9.375,-1.010694781553398,-1.5625,2.3375525041561773,-6.25,4.6875,-2.34375,0.78125,10.9375,40.05825242718446,53.0,23.509101718381867,0.0,68.0,20.0,57.25,68.0
Trip_1567_VED_180815_week,562,292.691614917,1567,ICE,NO DATA,4-FI 2.4L,5-SP AUTOMATIC,NO DATA,3000,29.24847359370471,27.4509811401,13.96545579610212,9.41176509857,71.3725509644,20.0,32.5490188599,61.960785865830005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.639344262295,1392.0,432.8233969875888,692.0,2464.0,1022.0,1583.0,1772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.730020491803279,-5.46875,0.3741799356428974,-7.03125,-5.46875,-6.25,-5.46875,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.727901434248151,6.38999986649,7.569140185235998,3.06999993324,37.5400009155,4.67999982834,12.0799999237,34.470000982260004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2105532786885247,-1.5625,3.8471148957753623,-12.5,7.8125,-4.6875,0.0,20.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.032786885245905,36.0,17.279369327877486,0.0,67.0,23.0,45.0,67.0
Trip_1343_VED_180711_week,480,257.594247574,1343,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,3500,30.078431826825938,20.392156601,17.91243252751021,10.9803924561,66.6666641235,14.117647171,45.8823547363,55.6862716674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.503125,1662.0,462.8284921613491,823.0,2957.0,1402.0,2107.0,2134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.999999648327435,12.7299995422,10.832473524683495,4.05999994278,47.5399971008,4.77999973297,23.0,43.47999715802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.153125,55.0,19.43460192438341,13.0,87.0,48.0,79.0,74.0
Trip_1475_VED_180509_week,181,191.515509481,1475,ICE,NO DATA,4-FI 2.4L,NO DATA,NO DATA,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.8275862068965,1552.0,577.7837848291472,663.0,2412.0,735.0,1851.0,1749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199353448275862,5.46875,1.660805403988855,2.34375,7.03125,5.46875,7.03125,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33151730339669,4.69999980927,11.05003696330739,3.71000003815,37.0900001526,4.05999994278,20.0100002289,33.38000011445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.345905172413793,-2.34375,6.13549586904658,-21.09375,1.5625,-3.125,0.0,22.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.10344827586207,68.0,35.4120044260596,0.0,86.0,0.0,79.0,86.0
Trip_1038_VED_180321_week,386,142.927618278,1038,HEV,NO DATA,4-GAS/ELECTRIC 1.5L,NO DATA,NO DATA,3000,34.71943033739163,20.392156601,27.65264121609758,0.0,77.2549057007,14.117647171,68.6274490356,77.2549057007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0872727272729,1184.0,1455.854586247294,0.0,5013.0,960.0,3018.0,5013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.755681818181818,-2.34375,1.5775291219495355,-3.125,0.78125,-3.125,0.78125,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.888108986665346,3.05999994278,17.98475527797331,0.070000000298,56.4199981689,2.25,25.9799995422,56.349998168602,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,-0.0994318181818181,0.0,0.9701780978969882,-2.34375,3.125,0.0,0.0,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.46909090909091,92.0,30.27034438473632,27.0,132.0,56.0,108.0,105.0
