filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_1429_VED_180307_week,500,132.910004778,1429,0.0,0.0
Trip_1764_VED_180307_week,422,131.719331019,1764,0.0,0.0
Trip_815_VED_180207_week,451,99.5004833889,815,0.0,0.0
Trip_1408_VED_180516_week,374,201.630525222,1408,0.0,0.0
Trip_1698_VED_180516_week,561,199.792423389,1698,0.0,0.0
Trip_969_VED_180919_week,592,325.751875204,969,0.0,0.0
Trip_1532_VED_180117_week,202,79.5189363241,1532,0.0,0.0
Trip_1207_VED_171220_week,249,52.608386537,1207,0.0,0.0
Trip_1451_VED_180718_week,584,263.565274046,1451,0.0,0.0
Trip_1737_VED_180516_week,468,198.821638833,1737,0.0,0.0
Trip_1444_VED_180627_week,386,243.91338988,1444,0.0,0.0
Trip_1651_VED_180314_week,154,139.060307963,1651,0.0,0.0
Trip_2703_VED_171122_week,116,24.7700268981,2703,0.0,0.0
Trip_1089_VED_180124_week,340,91.521304287,1089,0.0,0.0
Trip_1052_VED_180131_week,319,96.5038738611,1052,0.0,0.0
Trip_206_VED_180110_week,597,72.5067930648,206,0.0,0.0
Trip_2140_VED_180718_week,415,266.967743713,2140,0.0,0.0
Trip_1076_VED_180314_week,398,135.639529815,1076,0.0,0.0
Trip_1258_VED_180704_week,400,246.806513611,1258,0.0,0.0
Trip_1674_VED_180124_week,205,90.6921345185,1674,0.0,0.0
Trip_247_VED_180801_week,461,279.994041574,247,0.0,0.0
Trip_1854_VED_180228_week,366,124.703834694,1854,0.0,0.0
Trip_1196_VED_171115_week,241,19.5375172315,1196,0.0,0.0
Trip_490_VED_171115_week,435,16.8759066389,490,0.0,0.0
Trip_1517_VED_171108_week,311,9.80580450925,1517,0.0,0.0
Trip_892_VED_180321_week,507,147.741903037,892,0.0,0.0
Trip_1255_VED_180718_week,128,265.890357694,1255,0.0,0.0
Trip_1418_VED_180926_week,526,330.46224787,1418,0.0,0.0
Trip_1582_VED_171101_week,10,6.91154153703,1582,0.0,0.0
Trip_1116_VED_171206_week,472,39.8338956667,1116,0.0,0.0
Trip_1254_VED_171122_week,231,22.7164975926,1254,0.0,0.0
Trip_1254_VED_180613_week,533,228.864951315,1254,0.0,0.0
Trip_771_VED_180131_week,400,97.7877196852,771,0.0,0.0
Trip_819_VED_180228_week,547,121.884636278,819,0.0,0.0
Trip_750_VED_171227_week,540,61.7839351667,750,0.0,0.0
Trip_1107_VED_180321_week,416,141.809101463,1107,0.0,0.0
Trip_906_VED_180829_week,12,302.927350546,906,0.0,0.0
Trip_993_VED_180411_week,532,163.540812722,993,0.0,0.0
Trip_1240_VED_180221_week,411,113.920896602,1240,0.0,0.0
Trip_1376_VED_180103_week,308,68.0887726852,1376,0.0,0.0
Trip_149_VED_180725_week,610,269.572405315,149,0.0,0.0
Trip_2327_VED_181017_week,458,351.613199991,2327,0.0,0.0
Trip_622_VED_171220_week,400,54.6429480648,622,0.0,0.0
Trip_1156_VED_180404_week,416,159.687971981,1156,0.0,0.0
Trip_645_VED_180103_week,400,64.1916503889,645,0.0,0.0
Trip_2091_VED_180815_week,349,293.890834231,2091,0.0,0.0
Trip_332_VED_180418_week,577,172.539099889,332,0.0,0.0
Trip_1451_VED_180411_week,411,162.537501944,1451,0.0,0.0
Trip_942_VED_180110_week,529,71.8374837037,942,0.0,0.0
Trip_1818_VED_180110_week,370,72.5854095741,1818,0.0,0.0
Trip_850_VED_171129_week,484,35.1754456759,850,0.0,0.0
Trip_1465_VED_180411_week,273,168.310016074,1465,0.0,0.0
Trip_1946_VED_180117_week,311,79.9125807407,1946,0.0,0.0
Trip_1238_VED_180221_week,405,116.852996546,1238,0.0,0.0
Trip_1536_VED_180509_week,273,192.835171481,1536,0.0,0.0
Trip_1817_VED_181024_week,145,359.967618972,1817,0.0,0.0
Trip_2304_VED_181010_week,135,346.729268741,2304,0.0,0.0
Trip_1370_VED_180328_week,450,151.750418287,1370,0.0,0.0
Trip_1438_VED_180221_week,443,119.682786102,1438,0.0,0.0
Trip_2739_VED_180530_week,311,216.94682187,2739,0.0,0.0
Trip_905_VED_180829_week,463,303.876855435,905,0.0,0.0
Trip_1183_VED_180214_week,565,108.323423593,1183,0.0,0.0
Trip_2065_VED_181003_week,115,340.861308806,2065,0.0,0.0
Trip_737_VED_180606_week,283,218.585882991,737,0.0,0.0
Trip_2484_VED_180328_week,371,152.46579587,2484,0.0,0.0
Trip_793_VED_180103_week,429,64.1880231111,793,0.0,0.0
Trip_1915_VED_180919_week,584,325.492155537,1915,0.0,0.0
Trip_2179_VED_180502_week,301,187.789149963,2179,0.0,0.0
Trip_862_VED_171108_week,460,11.9081914722,862,0.0,0.0
Trip_1595_VED_180613_week,540,231.734896787,1595,0.0,0.0
Trip_1600_VED_180516_week,455,202.012929324,1600,0.0,0.0
Trip_1165_VED_180207_week,531,99.6779029259,1165,0.0,0.0
Trip_1117_VED_180307_week,282,128.903803204,1117,0.0,0.0
Trip_1894_VED_181107_week,220,373.503043065,1894,0.0,0.0
Trip_1075_VED_171108_week,494,10.62336725,1075,0.0,0.0
Trip_1323_VED_180131_week,179,93.7291735,1323,0.0,0.0
Trip_835_VED_171115_week,340,15.6884761019,835,0.0,0.0
Trip_2483_VED_180516_week,478,201.858925815,2483,0.0,0.0
Trip_628_VED_180620_week,566,233.122851556,628,0.0,0.0
Trip_776_VED_180502_week,242,185.803559528,776,0.0,0.0
Trip_1571_VED_180411_week,349,166.912862417,1571,0.0,0.0
Trip_1686_VED_180822_week,445,295.550958111,1686,0.0,0.0
Trip_896_VED_181010_week,428,348.912501546,896,0.0,0.0
Trip_1354_VED_180221_week,500,118.759531028,1354,0.0,0.0
Trip_2629_VED_181024_week,565,363.47527475,2629,0.0,0.0
Trip_918_VED_171115_week,460,20.7212797963,918,0.0,0.0
Trip_1958_VED_180328_week,449,150.90591588,1958,0.0,0.0
Trip_666_VED_171129_week,164,34.7216555,666,0.0,0.0
Trip_1871_VED_181107_week,480,373.61234125,1871,0.0,0.0
Trip_1338_VED_180815_week,591,288.093354463,1338,0.0,0.0
Trip_1262_VED_180321_week,455,141.668488537,1262,0.0,0.0
Trip_1967_VED_180530_week,519,213.852807407,1967,0.0,0.0
Trip_11392_VED_180926_week,367,333.675754685,11392,0.0,0.0
Trip_712_VED_180425_week,564,179.470832231,712,0.0,0.0
Trip_2193_VED_180321_week,228,142.795822528,2193,0.0,0.0
Trip_1397_VED_180425_week,502,180.804791704,1397,0.0,0.0
Trip_1600_VED_180131_week,202,93.5604851018,1600,0.0,0.0
Trip_1150_VED_180117_week,465,84.0745776204,1150,0.0,0.0
Trip_2172_VED_180523_week,521,205.482701833,2172,0.0,0.0
Trip_5397_VED_180808_week,466,285.88934537,5397,0.0,0.0
Trip_712_VED_180124_week,409,86.4945823056,712,0.0,0.0
Trip_1684_VED_181017_week,400,354.65092475,1684,0.0,0.0
Trip_1680_VED_180214_week,449,107.635187667,1680,0.0,0.1204481870039881
Trip_1675_VED_180613_week,565,231.919130343,1675,0.0,0.0
Trip_6305_VED_180627_week,199,243.498016,6305,0.0,0.0
Trip_1482_VED_181024_week,579,359.663764917,1482,0.0,0.0
Trip_413_VED_180307_week,592,128.017967222,413,0.0,0.0
Trip_1899_VED_180905_week,456,310.803975713,1899,0.0,0.0
Trip_1345_VED_180418_week,340,170.777250019,1345,0.0,0.0
Trip_1014_VED_171101_week,494,3.56529907407,1014,0.0,0.0
Trip_2300_VED_181017_week,542,352.892890963,2300,8.785076959063847,0.0236123048799043
Trip_1154_VED_171108_week,213,13.5481783518,1154,0.0,0.0
Trip_1641_VED_180404_week,575,157.967197148,1641,0.0,0.0
Trip_644_VED_180110_week,562,77.9831987222,644,0.0,0.0
Trip_1791_VED_180207_week,140,102.850359019,1791,0.0,0.0
Trip_469_VED_180502_week,576,186.076511481,469,0.0,0.0
Trip_1804_VED_180117_week,10,82.7570941018,1804,0.0,0.0
Trip_671_VED_180110_week,507,75.5235425833,671,0.0,0.0
Trip_406_VED_180103_week,563,70.8545860741,406,0.0,0.0
Trip_2930_VED_180509_week,266,194.538348713,2930,0.0,0.0
Trip_1778_VED_180711_week,502,255.892017639,1778,0.0,0.0
Trip_1377_VED_180418_week,307,170.064599352,1377,0.0,0.0
Trip_9894_VED_180523_week,267,209.562156324,9894,0.0,0.0
Trip_906_VED_180103_week,8,67.509431287,906,0.0,0.0
Trip_1194_VED_180411_week,416,166.738476907,1194,0.0,0.0
Trip_1899_VED_180905_week,388,315.812359713,1899,0.0,0.0332037530196986
Trip_1015_VED_171108_week,265,11.5410348518,1015,0.0,0.0
Trip_1061_VED_180228_week,337,126.945780954,1061,0.0,0.0
Trip_1163_VED_180207_week,484,100.450439833,1163,0.0,0.0
Trip_963_VED_180718_week,392,264.87159963,963,0.0,0.0
Trip_1750_VED_181010_week,304,344.021127,1750,0.0,0.0
Trip_1989_VED_180829_week,340,307.674146056,1989,0.0,0.0
Trip_2683_VED_180905_week,569,313.969802435,2683,5.082203002617595,0.0
Trip_839_VED_180919_week,428,325.474431602,839,0.0,0.0
Trip_2883_VED_181003_week,569,339.81850138,2883,0.0,0.0
Trip_3584_VED_180905_week,457,312.026003935,3584,0.0,0.0
Trip_2270_VED_180801_week,468,279.544246509,2270,0.0,0.0
Trip_1006_VED_171101_week,478,3.74409126852,1006,0.0,0.0
Trip_1003_VED_180509_week,141,190.745011944,1003,0.0,0.0
Trip_1064_VED_180117_week,374,78.8398471667,1064,0.0,0.0
Trip_265_VED_180808_week,461,283.950605731,265,0.0,0.0
Trip_631_VED_171227_week,400,59.6812847778,631,0.0,0.0
Trip_1556_VED_180103_week,291,66.5297971944,1556,0.0,0.0
Trip_735_VED_180912_week,609,318.815109565,735,0.0,0.0
Trip_1964_VED_180718_week,135,266.570075213,1964,0.0,0.0
Trip_1870_VED_180228_week,289,126.986824222,1870,0.0,0.0
Trip_2483_VED_180418_week,457,175.904236935,2483,0.0,0.0
Trip_661_VED_180627_week,566,242.843748361,661,0.0,0.0
Trip_2141_VED_180502_week,422,186.466190019,2141,0.0,0.0
Trip_1846_VED_171227_week,184,60.8193563704,1846,0.0,0.0
Trip_848_VED_171108_week,500,13.1424464815,848,0.0,0.0
Trip_680_VED_171206_week,557,40.9388066389,680,0.0,0.0
Trip_1066_VED_180822_week,607,295.623319667,1066,0.0,0.0
Trip_993_VED_180207_week,416,103.970711769,993,0.0,0.0
Trip_1520_VED_180502_week,455,185.647039426,1520,0.0,0.0
Trip_2043_VED_180620_week,292,234.535460537,2043,0.0,0.0
Trip_1207_VED_180221_week,307,113.105190657,1207,0.0,0.0
Trip_1822_VED_181031_week,162,369.901957907,1822,0.0,0.0
Trip_2098_VED_180822_week,135,295.798387991,2098,0.0,0.0
Trip_2430_VED_180606_week,309,219.480974259,2430,0.0,0.0
Trip_2230_VED_180919_week,349,327.910497852,2230,0.0,0.0
Trip_2716_VED_180801_week,575,279.852120778,2716,0.0,0.0
Trip_904_VED_180502_week,220,183.796113741,904,0.0,0.0
Trip_1462_VED_180425_week,454,179.497410222,1462,0.0,0.0
Trip_1105_VED_171129_week,179,33.7312003611,1105,0.0,0.0
Trip_1650_VED_180110_week,5,77.9105902037,1650,0.0,0.0
Trip_2264_VED_181003_week,135,339.723909907,2264,0.0,0.0
Trip_1400_VED_180801_week,220,277.756773,1400,0.0,0.0
Trip_511_VED_180214_week,564,106.470223843,511,0.0,0.0
Trip_2395_VED_180627_week,575,245.856048815,2395,0.0,0.0
Trip_2102_VED_180822_week,450,301.978489102,2102,0.0,0.0
Trip_1729_VED_171227_week,371,60.5016852407,1729,0.0,0.0
Trip_1037_VED_180905_week,476,315.76224625,1037,0.0,0.0
Trip_1155_VED_180905_week,203,312.787407333,1155,0.0,0.0
Trip_1678_VED_180822_week,584,299.896568509,1678,0.0,0.0
Trip_775_VED_180425_week,235,176.8554905,775,0.0,0.0
Trip_971_VED_180124_week,557,87.9007682963,971,0.0,0.0
Trip_1104_VED_180207_week,433,103.852830046,1104,0.0,0.0
Trip_825_VED_171227_week,455,60.5436668148,825,0.0,0.0
Trip_1759_VED_171220_week,133,54.7942261018,1759,0.0,0.0
Trip_1178_VED_180321_week,282,145.731656639,1178,0.0,0.0
Trip_861_VED_180411_week,346,163.601055593,861,0.0,0.0
Trip_1194_VED_180117_week,500,84.6269180833,1194,0.0,0.0
Trip_1540_VED_180502_week,462,184.955458093,1540,0.0,0.0
Trip_2328_VED_180516_week,250,201.824861222,2328,0.0,0.0
Trip_970_VED_180919_week,463,329.7252665,970,0.0,0.0
Trip_1537_VED_180221_week,174,118.912627407,1537,0.0,0.0
Trip_1136_VED_180321_week,540,144.682200194,1136,0.0,0.0
Trip_1744_VED_180314_week,324,137.661639315,1744,0.0,0.0
Trip_838_VED_171115_week,465,20.9755999074,838,0.0,0.0
Trip_1441_VED_171129_week,250,30.6596430926,1441,0.0,0.0
Trip_808_VED_180912_week,428,316.489203907,808,0.0,0.0
Trip_447_VED_180124_week,428,89.4791477222,447,0.0,0.0
Trip_747_VED_180606_week,283,220.153471796,747,0.0,0.0
Trip_1764_VED_181107_week,400,372.545391056,1764,0.0,0.0
Trip_1717_VED_180502_week,268,189.655626361,1717,0.0,0.0
Trip_1140_VED_180314_week,388,136.868772704,1140,0.0,0.0
Trip_1468_VED_180307_week,519,127.808380472,1468,0.0,0.0
Trip_3471_VED_180606_week,157,218.809993843,3471,0.0,0.0
Trip_3504_VED_180725_week,371,268.903154667,3504,0.0,0.0
Trip_990_VED_180718_week,251,262.698614713,990,0.0,0.0
Trip_131_VED_171129_week,587,33.9159307593,131,0.0,0.0
Trip_1162_VED_171213_week,179,45.7365855556,1162,0.0,0.0
Trip_825_VED_171122_week,464,24.5296102315,825,0.0,0.0
Trip_1098_VED_180718_week,560,262.911056991,1098,0.0,0.0
Trip_1309_VED_180530_week,386,211.638053111,1309,0.0,0.0
Trip_1525_VED_171220_week,5,51.5310134444,1525,0.0,0.0
Trip_796_VED_171101_week,350,7.92180923148,796,0.0,0.0
Trip_1005_VED_180613_week,605,228.853293593,1005,0.0,0.0
Trip_1126_VED_180328_week,474,150.763577824,1126,0.0,0.0
Trip_1054_VED_171206_week,344,36.5422244074,1054,0.0,0.0
Trip_1359_VED_181031_week,387,369.911075102,1359,0.0,0.0
Trip_2155_VED_180613_week,550,226.542838148,2155,0.0,0.0
Trip_2179_VED_180926_week,268,336.485645537,2179,0.0,0.0
Trip_2028_VED_180829_week,458,304.813501009,2028,0.0,0.0
Trip_1269_VED_180214_week,465,107.055062407,1269,0.0,0.0
Trip_1243_VED_171206_week,195,41.9642782222,1243,0.0,0.0
Trip_1383_VED_180725_week,418,271.022234972,1383,0.0,0.0
Trip_321_VED_180117_week,595,80.8591696574,321,0.0,0.0
Trip_2970_VED_180808_week,624,283.52572788,2970,0.0,0.0
Trip_1356_VED_180829_week,507,304.959712463,1356,0.0,0.0
Trip_1662_VED_180214_week,231,109.736743537,1662,0.0,0.0
Trip_2749_VED_181003_week,492,337.673329398,2749,0.0,0.0
Trip_699_VED_171101_week,216,4.7804610926,699,0.0,0.0
Trip_1709_VED_180117_week,309,80.4796246296,1709,0.0,0.0
Trip_926_VED_180110_week,565,74.6457363889,926,0.0,0.0
Trip_1592_VED_180418_week,349,171.504944926,1592,0.0,0.0
Trip_599_VED_180606_week,608,223.6160395,599,0.0,0.0
Trip_785_VED_171101_week,459,6.96263541667,785,0.0,0.0
Trip_746_VED_180627_week,12,245.068421296,746,0.0,0.0
Trip_1209_VED_180124_week,180,85.6465209815,1209,0.0,0.0
Trip_1801_VED_180620_week,441,234.893599759,1801,0.0,0.0
Trip_540_VED_171122_week,162,26.7808751667,540,0.0,0.0
Trip_471_VED_180606_week,193,221.805826796,471,0.0,0.0
Trip_406_VED_180509_week,577,190.924981741,406,0.0,0.0
Trip_1588_VED_180314_week,444,138.86611275,1588,0.0,0.0
Trip_1394_VED_180718_week,538,260.853011315,1394,0.0,0.0
Trip_747_VED_171227_week,429,58.7265928519,747,0.0,0.0
Trip_740_VED_171108_week,282,10.0087775185,740,0.0,0.0
Trip_2088_VED_180919_week,351,326.514850824,2088,0.0,0.0
Trip_2655_VED_181031_week,276,367.513635361,2655,0.0,0.0
Trip_1212_VED_180711_week,409,253.792187704,1212,0.0,0.0
Trip_1719_VED_171227_week,371,58.7842896852,1719,0.0,0.0
Trip_1677_VED_180328_week,550,152.926667546,1677,0.0,0.0
Trip_3609_VED_180905_week,457,315.016431824,3609,0.0,0.0
Trip_1665_VED_180214_week,132,109.913922713,1665,0.0,0.0
Trip_2081_VED_180523_week,575,208.919754352,2081,0.0,0.0
Trip_2633_VED_181031_week,410,365.029071667,2633,0.0,0.0
Trip_1118_VED_171213_week,276,44.9380866389,1118,0.0,0.0
Trip_1618_VED_180627_week,388,243.974139093,1618,0.0,0.019376921404968
Trip_1102_VED_180214_week,470,106.480652815,1102,0.0,0.0
Trip_2002_VED_181024_week,252,362.917134056,2002,0.0,0.0
Trip_889_VED_180718_week,536,266.451864676,889,0.0,0.0
Trip_1675_VED_180912_week,356,321.580215991,1675,0.0,0.0
Trip_2815_VED_180530_week,184,217.669615065,2815,0.0,0.0
Trip_2290_VED_180926_week,450,330.934291185,2290,0.0,0.0
Trip_1255_VED_180221_week,181,119.935594667,1255,0.0,0.0
Trip_50_VED_180502_week,625,186.75745525,50,0.0,0.0
Trip_883_VED_171129_week,483,31.7307958519,883,0.0,0.0
Trip_934_VED_180321_week,223,145.430413417,934,0.0,0.0
Trip_1385_VED_180314_week,569,137.746425593,1385,0.0,0.0
Trip_1236_VED_171129_week,213,30.5627989815,1236,0.0,0.0
Trip_1269_VED_180131_week,500,98.8970762963,1269,0.0,0.0
Trip_1495_VED_180214_week,174,107.485776324,1495,0.0,0.0
Trip_498_VED_171101_week,463,4.84344523148,498,0.0,0.0
Trip_1493_VED_180418_week,561,171.791805278,1493,0.0,0.0
Trip_1163_VED_180103_week,349,69.9691955093,1163,0.0,0.0
Trip_822_VED_180131_week,252,92.7075835556,822,0.0,0.0
Trip_781_VED_171101_week,430,1.86056637963,781,0.0,0.0
Trip_797_VED_180221_week,547,114.826265944,797,0.0,0.0
Trip_995_VED_180516_week,435,198.747862435,995,0.0,0.0
Trip_1712_VED_180523_week,437,206.050600546,1712,0.0,0.0
Trip_929_VED_180314_week,458,136.509269546,929,0.0,0.0
Trip_1261_VED_180404_week,326,160.738613389,1261,0.0,0.0
Trip_1165_VED_180411_week,416,162.183938324,1165,0.0,0.0
Trip_1781_VED_181003_week,337,337.842457981,1781,0.0,0.0
Trip_1057_VED_180606_week,477,220.809556954,1057,0.0,0.0
Trip_2761_VED_180919_week,531,327.411757167,2761,0.0,0.0
Trip_1622_VED_180509_week,375,192.922972667,1622,0.0,0.0
Trip_964_VED_180530_week,482,212.85589512,964,0.0,0.0
Trip_822_VED_171115_week,232,20.2075300556,822,0.0,0.0
Trip_1951_VED_180418_week,467,175.914933093,1951,0.0,0.0
Trip_3468_VED_180711_week,155,256.630955009,3468,0.0,0.0
Trip_1786_VED_180718_week,208,265.948021898,1786,0.0,0.0
Trip_420_VED_180425_week,406,180.181949481,420,0.0,0.0
Trip_2213_VED_180523_week,438,205.535175046,2213,0.0,0.0
Trip_834_VED_171129_week,384,30.6545865833,834,0.0,0.0
Trip_2556_VED_180404_week,185,155.91084375,2556,0.0,0.0
Trip_2448_VED_180418_week,11,173.501856296,2448,0.0,0.0
Trip_1901_VED_180228_week,478,126.575078667,1901,0.0,0.0
Trip_1638_VED_180418_week,248,175.635032389,1638,0.0,0.0
Trip_265_VED_171227_week,588,61.724018963,265,0.0,0.0
Trip_3583_VED_180801_week,371,277.698215954,3583,0.0,0.0
Trip_1970_VED_180919_week,384,324.607692574,1970,0.0,0.0
Trip_491_VED_180131_week,564,97.7803057963,491,0.0,0.0
Trip_1808_VED_180606_week,249,224.767618972,1808,0.0,0.0
Trip_2399_VED_180725_week,550,269.902200028,2399,0.0,0.0
Trip_1105_VED_180425_week,270,179.850494565,1105,0.0,0.0
Trip_1324_VED_180214_week,225,107.884062352,1324,0.0,0.0
Trip_1122_VED_180328_week,398,150.472474722,1122,0.0,0.0
Trip_686_VED_171101_week,464,3.53355088889,686,0.0,0.0
Trip_2378_VED_181010_week,450,345.925745241,2378,0.0,0.0
Trip_992_VED_171227_week,351,58.6803465463,992,0.0,0.0
Trip_1131_VED_180307_week,388,132.865673963,1131,0.0,0.0
Trip_1689_VED_180131_week,478,95.7969910926,1689,0.0,0.0
Trip_922_VED_180103_week,529,68.5562044722,922,0.0,0.0
Trip_2412_VED_180620_week,438,232.678110306,2412,0.0,0.0
Trip_473_VED_180606_week,406,219.518152028,473,0.0,0.0
Trip_1108_VED_180124_week,374,86.6914974259,1108,0.0,0.0
Trip_1460_VED_171220_week,200,53.5428352778,1460,0.0,0.0
Trip_1469_VED_180725_week,356,267.960376065,1469,0.0,0.0
Trip_1044_VED_180530_week,435,212.627645463,1044,0.0,0.0
Trip_3303_VED_180620_week,155,237.685347704,3303,0.0,0.0
Trip_1648_VED_180523_week,115,204.537096963,1648,0.0,0.0
Trip_964_VED_180404_week,400,160.837897981,964,0.0,0.0
Trip_2051_VED_181017_week,584,352.888207287,2051,0.0,0.0
Trip_1407_VED_180404_week,450,160.555432102,1407,0.0,0.0
Trip_1417_VED_180606_week,452,219.511133231,1417,0.0,0.0
Trip_1412_VED_180502_week,456,189.890138741,1412,0.0,0.0
Trip_1032_VED_180131_week,557,97.7556987407,1032,0.0,0.0
Trip_1225_VED_180221_week,208,115.885101556,1225,0.0,0.0
Trip_552_VED_180314_week,596,137.128319352,552,0.0,0.0
Trip_933_VED_180704_week,564,252.475427546,933,0.0,0.0
Trip_2709_VED_180620_week,449,233.549370204,2709,0.0,0.0
Trip_1748_VED_171129_week,155,33.0425344074,1748,0.0,0.0
Trip_1900_VED_180228_week,478,125.666945824,1900,0.0,0.0
Trip_739_VED_180328_week,220,149.653599556,739,0.0,0.0
Trip_738_VED_180124_week,402,85.8731116111,738,0.0,0.0
Trip_1900_VED_180627_week,349,243.62343838,1900,0.0,0.0
Trip_1589_VED_180418_week,135,172.595227204,1589,0.0,0.0
Trip_747_VED_171227_week,569,58.9304772407,747,4.523037203656736,0.0
Trip_819_VED_181024_week,297,359.950675574,819,0.0,0.0
Trip_1795_VED_180606_week,249,222.92300463,1795,0.0,0.0
Trip_1108_VED_180307_week,388,128.539075157,1108,0.0,0.0
Trip_10763_VED_180530_week,367,212.694334046,10763,0.0,0.0
Trip_2458_VED_180411_week,311,163.922842704,2458,0.0,0.0
Trip_2703_VED_181107_week,565,372.58939675,2703,0.0,0.0
Trip_1184_VED_180214_week,351,109.885627685,1184,0.0,0.0
Trip_2473_VED_180905_week,561,314.149602241,2473,0.0,0.0
Trip_1162_VED_180214_week,273,106.894150722,1162,0.0,0.0
Trip_10981_VED_180620_week,367,234.791306954,10981,0.0,0.0
Trip_1943_VED_180905_week,319,311.915162037,1943,0.0,0.0
Trip_957_VED_171213_week,441,48.7846152963,957,0.0,0.0
Trip_1134_VED_180530_week,538,213.605639185,1134,0.0,0.0
Trip_2265_VED_180530_week,123,218.000176074,2265,0.0,0.0
Trip_1158_VED_171129_week,268,32.5418360185,1158,0.0,0.0
Trip_1135_VED_180613_week,318,231.062433148,1135,0.0,0.0
Trip_1026_VED_171213_week,453,45.0153421481,1026,0.0,0.0
Trip_2247_VED_180228_week,371,124.830565019,2247,0.0,0.0
Trip_1130_VED_180516_week,533,199.941066833,1130,0.0,0.0
Trip_2963_VED_180516_week,185,202.511887472,2963,0.0,0.0
Trip_1240_VED_180425_week,488,177.040898167,1240,0.0,0.0
Trip_1551_VED_180321_week,575,147.836763796,1551,0.0,0.0
Trip_486_VED_181017_week,610,355.775383046,486,0.0,0.0
Trip_1423_VED_180711_week,546,256.856714944,1423,0.0,0.0
Trip_2626_VED_180718_week,205,264.746925685,2626,0.0,0.0
Trip_1200_VED_180725_week,477,273.653938361,1200,0.0,0.0
Trip_1358_VED_180321_week,430,141.854443583,1358,0.0,0.0
Trip_904_VED_171206_week,374,36.83843875,904,0.0,0.0
Trip_1275_VED_180314_week,345,139.878831111,1275,0.0,0.0
Trip_351_VED_171101_week,547,1.90314122222,351,0.0,0.0
Trip_540_VED_171101_week,502,1.97937487037,540,0.0,0.0
Trip_1444_VED_180418_week,201,173.801428241,1444,0.0,0.0
Trip_584_VED_180613_week,576,226.926205028,584,0.0,0.0
Trip_907_VED_180117_week,259,79.5458762315,907,0.0,0.0
Trip_1345_VED_171122_week,140,23.7158631852,1345,0.0,0.0
Trip_2043_VED_180110_week,155,71.6017654352,2043,0.0,0.0
Trip_1217_VED_180425_week,259,177.911800815,1217,0.0,0.0
Trip_1159_VED_171213_week,265,45.5572628796,1159,0.0,0.0
Trip_1912_VED_180124_week,370,88.6246014074,1912,0.0,0.0
Trip_1488_VED_180502_week,201,186.831079954,1488,0.0,0.0
Trip_798_VED_171227_week,447,63.5559302963,798,0.0,0.0
Trip_961_VED_171129_week,521,30.8706623704,961,0.0,0.0
Trip_973_VED_180411_week,533,165.945115648,973,0.0,0.0
Trip_1942_VED_180613_week,410,228.705026676,1942,0.0,0.0
Trip_2755_VED_180606_week,311,219.858143574,2755,0.0,0.0
Trip_1906_VED_171122_week,359,26.7436016852,1906,0.0,0.0
Trip_2102_VED_180912_week,458,317.488165787,2102,0.0,0.0
Trip_1594_VED_180411_week,276,166.63185338,1594,0.0,0.0
Trip_1330_VED_171101_week,370,3.84100927778,1330,0.0,0.0
Trip_1981_VED_180725_week,430,268.713466639,1981,0.0,0.0
Trip_3628_VED_180919_week,393,323.469203333,3628,0.0,0.0
Trip_2192_VED_180808_week,465,285.79002225,2192,0.0,0.0
Trip_2344_VED_180117_week,347,80.6495993704,2344,0.0,0.0
Trip_1507_VED_180801_week,546,275.69463275,1507,0.0,0.0
